,predicted_median_sale_price,period_begin,state_code,county_name
5571,281437.8900588983,2019-12-30,TX,Fannin County
5572,281437.8900588983,2020-01-06,TX,Fannin County
5573,281437.8900588983,2020-01-13,TX,Fannin County
5574,281437.8900588983,2020-01-20,TX,Fannin County
5575,281437.8900588983,2020-01-27,TX,Fannin County
5576,281437.8900588983,2020-02-03,TX,Fannin County
5577,281437.8900588983,2020-02-10,TX,Fannin County
5578,281437.8900588983,2020-02-17,TX,Fannin County
5579,281437.8900588983,2020-02-24,TX,Fannin County
5580,224052.53969037207,2019-12-02,AR,Faulkner County
5581,224052.53969037207,2019-12-09,AR,Faulkner County
5582,224052.53969037207,2019-12-16,AR,Faulkner County
5583,224052.53969037207,2019-12-23,AR,Faulkner County
5584,224052.53969037207,2019-12-30,AR,Faulkner County
5585,224052.53969037207,2020-01-06,AR,Faulkner County
5586,224052.53969037207,2020-01-13,AR,Faulkner County
5587,224052.53969037207,2020-01-20,AR,Faulkner County
5588,224052.53969037207,2020-01-27,AR,Faulkner County
5589,224052.53969037207,2020-02-03,AR,Faulkner County
5590,224052.53969037207,2020-02-10,AR,Faulkner County
5591,224052.53969037207,2020-02-17,AR,Faulkner County
5592,224052.53969037207,2020-02-24,AR,Faulkner County
5593,224520.15628934675,2019-12-02,VA,Fauquier County
5594,224520.15628934675,2019-12-02,VA,Fauquier County
5595,224520.15628934675,2019-12-09,VA,Fauquier County
5596,224520.15628934675,2019-12-09,VA,Fauquier County
5597,224520.15628934675,2019-12-16,VA,Fauquier County
5598,224520.15628934675,2019-12-16,VA,Fauquier County
5599,224520.15628934675,2019-12-23,VA,Fauquier County
5600,224520.15628934675,2019-12-23,VA,Fauquier County
5601,224520.15628934675,2019-12-30,VA,Fauquier County
5602,224520.15628934675,2019-12-30,VA,Fauquier County
5603,224520.15628934675,2020-01-06,VA,Fauquier County
5604,224520.15628934675,2020-01-06,VA,Fauquier County
5605,224520.15628934675,2020-01-13,VA,Fauquier County
5606,224520.15628934675,2020-01-13,VA,Fauquier County
5607,224520.15628934675,2020-01-20,VA,Fauquier County
5608,224520.15628934675,2020-01-20,VA,Fauquier County
5609,224520.15628934675,2020-01-27,VA,Fauquier County
5610,224520.15628934675,2020-01-27,VA,Fauquier County
5611,224520.15628934675,2020-02-03,VA,Fauquier County
5612,224520.15628934675,2020-02-03,VA,Fauquier County
5613,224520.15628934675,2020-02-10,VA,Fauquier County
5614,224520.15628934675,2020-02-10,VA,Fauquier County
5615,224520.15628934675,2020-02-17,VA,Fauquier County
5616,224520.15628934675,2020-02-17,VA,Fauquier County
5617,224520.15628934675,2020-02-24,VA,Fauquier County
5618,224520.15628934675,2020-02-24,VA,Fauquier County
5619,417117.27469816053,2019-12-02,GA,Fayette County
5620,417117.27469816053,2019-12-09,GA,Fayette County
5621,417117.27469816053,2019-12-16,GA,Fayette County
5622,417117.27469816053,2019-12-23,GA,Fayette County
5623,417117.27469816053,2019-12-30,GA,Fayette County
5624,417117.27469816053,2020-01-06,GA,Fayette County
5625,417117.27469816053,2020-01-13,GA,Fayette County
5626,417117.27469816053,2020-01-20,GA,Fayette County
5627,417117.27469816053,2020-01-27,GA,Fayette County
5628,417117.27469816053,2020-02-03,GA,Fayette County
5629,417117.27469816053,2020-02-10,GA,Fayette County
5630,417117.27469816053,2020-02-17,GA,Fayette County
5631,417117.27469816053,2020-02-24,GA,Fayette County
5632,259159.44602754296,2019-12-02,IL,Fayette County
5633,259159.44602754296,2019-12-09,IL,Fayette County
5634,259159.44602754296,2019-12-16,IL,Fayette County
5635,259159.44602754296,2019-12-23,IL,Fayette County
5636,259159.44602754296,2019-12-30,IL,Fayette County
5637,259159.44602754296,2020-01-06,IL,Fayette County
5638,259159.44602754296,2020-01-13,IL,Fayette County
5639,259159.44602754296,2020-01-20,IL,Fayette County
5640,259159.44602754296,2020-01-27,IL,Fayette County
5641,259159.44602754296,2020-02-03,IL,Fayette County
5642,259159.44602754296,2020-02-10,IL,Fayette County
5643,259159.44602754296,2020-02-17,IL,Fayette County
5644,259159.44602754296,2020-02-24,IL,Fayette County
5645,428153.7375549794,2019-12-02,KY,Fayette County
5646,428153.7375549794,2019-12-09,KY,Fayette County
5647,428153.7375549794,2019-12-16,KY,Fayette County
5648,428153.7375549794,2019-12-23,KY,Fayette County
5649,428153.7375549794,2019-12-30,KY,Fayette County
5650,428153.7375549794,2020-01-06,KY,Fayette County
5651,428153.7375549794,2020-01-13,KY,Fayette County
5652,428153.7375549794,2020-01-20,KY,Fayette County
5653,428153.7375549794,2020-01-27,KY,Fayette County
5654,428153.7375549794,2020-02-03,KY,Fayette County
5655,428153.7375549794,2020-02-10,KY,Fayette County
5656,428153.7375549794,2020-02-17,KY,Fayette County
5657,428153.7375549794,2020-02-24,KY,Fayette County
5658,155792.02478072944,2019-12-02,OH,Fayette County
5659,155792.02478072944,2019-12-09,OH,Fayette County
5660,155792.02478072944,2019-12-16,OH,Fayette County
5661,155792.02478072944,2019-12-23,OH,Fayette County
5662,155792.02478072944,2019-12-30,OH,Fayette County
5663,155792.02478072944,2020-01-06,OH,Fayette County
5664,155792.02478072944,2020-01-13,OH,Fayette County
5665,155792.02478072944,2020-01-20,OH,Fayette County
5666,155792.02478072944,2020-01-27,OH,Fayette County
5667,155792.02478072944,2020-02-03,OH,Fayette County
5668,155792.02478072944,2020-02-10,OH,Fayette County
5669,155792.02478072944,2020-02-17,OH,Fayette County
5670,155792.02478072944,2020-02-24,OH,Fayette County
5671,196774.7328093058,2019-12-02,PA,Fayette County
5672,196774.7328093058,2019-12-09,PA,Fayette County
5673,196774.7328093058,2019-12-16,PA,Fayette County
5674,196774.7328093058,2019-12-23,PA,Fayette County
5675,196774.7328093058,2019-12-30,PA,Fayette County
5676,196774.7328093058,2020-01-06,PA,Fayette County
5677,196774.7328093058,2020-01-13,PA,Fayette County
5678,196774.7328093058,2020-01-20,PA,Fayette County
5679,196774.7328093058,2020-01-27,PA,Fayette County
5680,196774.7328093058,2020-02-03,PA,Fayette County
5681,196774.7328093058,2020-02-10,PA,Fayette County
5682,196774.7328093058,2020-02-17,PA,Fayette County
5683,196774.7328093058,2020-02-24,PA,Fayette County
5684,176088.30384293685,2019-12-02,TN,Fayette County
5685,176088.30384293685,2019-12-09,TN,Fayette County
5686,176088.30384293685,2019-12-16,TN,Fayette County
5687,176088.30384293685,2019-12-23,TN,Fayette County
5688,176757.7137624722,2019-12-30,TN,Fayette County
5689,177039.29654853896,2020-01-06,TN,Fayette County
5690,177039.29654853896,2020-01-13,TN,Fayette County
5691,177039.29654853896,2020-01-20,TN,Fayette County
5692,177039.29654853896,2020-01-27,TN,Fayette County
5693,177039.29654853896,2020-02-03,TN,Fayette County
5694,177039.29654853896,2020-02-10,TN,Fayette County
5695,177039.29654853896,2020-02-17,TN,Fayette County
5696,177039.29654853896,2020-02-24,TN,Fayette County
5697,167955.48917341244,2019-12-02,TX,Fayette County
5698,167955.48917341244,2019-12-09,TX,Fayette County
5699,167955.48917341244,2019-12-16,TX,Fayette County
5700,167955.48917341244,2019-12-23,TX,Fayette County
5701,167955.48917341244,2019-12-30,TX,Fayette County
5702,167955.48917341244,2020-01-06,TX,Fayette County
5703,167955.48917341244,2020-01-13,TX,Fayette County
5704,167955.48917341244,2020-01-20,TX,Fayette County
5705,167955.48917341244,2020-01-27,TX,Fayette County
5706,167955.48917341244,2020-02-03,TX,Fayette County
5707,167955.48917341244,2020-02-10,TX,Fayette County
5708,167955.48917341244,2020-02-17,TX,Fayette County
5709,167955.48917341244,2020-02-24,TX,Fayette County
5710,178370.6898126543,2019-12-02,TN,Fentress County
5711,178370.6898126543,2019-12-09,TN,Fentress County
5712,178370.6898126543,2019-12-16,TN,Fentress County
5713,178370.6898126543,2019-12-23,TN,Fentress County
5714,178370.6898126543,2019-12-30,TN,Fentress County
5715,178370.6898126543,2020-01-06,TN,Fentress County
5716,178370.6898126543,2020-01-13,TN,Fentress County
5717,178370.6898126543,2020-01-20,TN,Fentress County
5718,178370.6898126543,2020-01-27,TN,Fentress County
5719,178370.6898126543,2020-02-03,TN,Fentress County
5720,178370.6898126543,2020-02-10,TN,Fentress County
5721,178370.6898126543,2020-02-17,TN,Fentress County
5722,178370.6898126543,2020-02-24,TN,Fentress County
5723,329914.738353925,2019-12-02,WA,Ferry County
5724,329914.738353925,2019-12-09,WA,Ferry County
5725,329914.3021827375,2019-12-16,WA,Ferry County
5726,329977.5530255368,2019-12-23,WA,Ferry County
5727,330345.5206003766,2019-12-30,WA,Ferry County
5728,330714.77296377474,2020-01-06,WA,Ferry County
5729,331312.129636598,2020-01-13,WA,Ferry County
5730,333507.71523389604,2020-01-20,WA,Ferry County
5731,339549.5054274487,2020-01-27,WA,Ferry County
5732,329914.738353925,2020-02-03,WA,Ferry County
5733,329914.738353925,2020-02-10,WA,Ferry County
5734,329914.738353925,2020-02-17,WA,Ferry County
5735,329914.738353925,2020-02-24,WA,Ferry County
5736,149536.66840628782,2019-12-02,MN,Fillmore County
5737,149536.66840628782,2019-12-09,MN,Fillmore County
5738,149536.66840628782,2019-12-16,MN,Fillmore County
5739,149536.66840628782,2019-12-23,MN,Fillmore County
5740,149536.66840628782,2019-12-30,MN,Fillmore County
5741,149536.66840628782,2020-01-06,MN,Fillmore County
5742,149536.66840628782,2020-01-13,MN,Fillmore County
5743,149536.66840628782,2020-01-20,MN,Fillmore County
5744,149536.66840628782,2020-01-27,MN,Fillmore County
5745,149536.66840628782,2020-02-03,MN,Fillmore County
5746,149536.66840628782,2020-02-10,MN,Fillmore County
5747,149536.66840628782,2020-02-17,MN,Fillmore County
5748,149536.66840628782,2020-02-24,MN,Fillmore County
5749,161854.98448531114,2019-12-02,FL,Flagler County
5750,161854.98448531114,2019-12-09,FL,Flagler County
5751,161854.98448531114,2019-12-16,FL,Flagler County
5752,161854.98448531114,2019-12-23,FL,Flagler County
5753,161854.98448531114,2019-12-30,FL,Flagler County
5754,161854.98448531114,2020-01-06,FL,Flagler County
5755,161854.98448531114,2020-01-13,FL,Flagler County
5756,161854.98448531114,2020-01-20,FL,Flagler County
5757,161854.98448531114,2020-01-27,FL,Flagler County
5758,161854.98448531114,2020-02-03,FL,Flagler County
5759,161854.98448531114,2020-02-10,FL,Flagler County
5760,161854.98448531114,2020-02-17,FL,Flagler County
5761,161854.98448531114,2020-02-24,FL,Flagler County
5762,357325.27347751206,2019-12-02,GA,Floyd County
5763,357325.27347751206,2019-12-09,GA,Floyd County
5764,357325.27347751206,2019-12-16,GA,Floyd County
5765,357325.27347751206,2019-12-23,GA,Floyd County
5766,357325.27347751206,2019-12-30,GA,Floyd County
5767,357325.27347751206,2020-01-06,GA,Floyd County
5768,357325.27347751206,2020-01-13,GA,Floyd County
5769,357325.27347751206,2020-01-20,GA,Floyd County
5770,357325.27347751206,2020-01-27,GA,Floyd County
5771,357325.27347751206,2020-02-03,GA,Floyd County
5772,357325.27347751206,2020-02-10,GA,Floyd County
5773,357325.27347751206,2020-02-17,GA,Floyd County
5774,357325.27347751206,2020-02-24,GA,Floyd County
5775,224520.15628934675,2019-12-02,IN,Floyd County
5776,224520.15628934675,2019-12-09,IN,Floyd County
5777,224520.15628934675,2019-12-16,IN,Floyd County
5778,224520.15628934675,2019-12-23,IN,Floyd County
5779,224520.15628934675,2019-12-30,IN,Floyd County
5780,224520.15628934675,2020-01-06,IN,Floyd County
5781,224520.15628934675,2020-01-13,IN,Floyd County
5782,224520.15628934675,2020-01-20,IN,Floyd County
5783,224520.15628934675,2020-01-27,IN,Floyd County
5784,224520.15628934675,2020-02-03,IN,Floyd County
5785,224520.15628934675,2020-02-10,IN,Floyd County
5786,224520.15628934675,2020-02-17,IN,Floyd County
5787,224520.15628934675,2020-02-24,IN,Floyd County
5788,205169.3593507445,2019-12-02,WI,Fond du Lac County
5789,205169.3593507445,2019-12-09,WI,Fond du Lac County
5790,205169.3593507445,2019-12-16,WI,Fond du Lac County
5791,205169.3593507445,2019-12-23,WI,Fond du Lac County
5792,205169.3593507445,2019-12-30,WI,Fond du Lac County
5793,205169.3593507445,2020-01-06,WI,Fond du Lac County
5794,205169.3593507445,2020-01-13,WI,Fond du Lac County
5795,205169.3593507445,2020-01-20,WI,Fond du Lac County
5796,205169.3593507445,2020-01-27,WI,Fond du Lac County
5797,205169.3593507445,2020-02-03,WI,Fond du Lac County
5798,205169.3593507445,2020-02-10,WI,Fond du Lac County
5799,205169.3593507445,2020-02-17,WI,Fond du Lac County
5800,205169.3593507445,2020-02-24,WI,Fond du Lac County
5801,345688.4081409765,2019-12-02,IL,Ford County
5802,345688.4081409765,2019-12-09,IL,Ford County
5803,345688.4081409765,2019-12-16,IL,Ford County
5804,345688.4081409765,2019-12-23,IL,Ford County
5805,345688.4081409765,2019-12-30,IL,Ford County
5806,345687.9511158547,2020-01-06,IL,Ford County
5807,262230.6577177633,2020-01-13,IL,Ford County
5808,223392.06947795098,2020-01-20,IL,Ford County
5809,223383.20943275976,2020-01-27,IL,Ford County
5810,223383.20943275976,2020-02-03,IL,Ford County
5811,223383.20943275976,2020-02-10,IL,Ford County
5812,223383.20943275976,2020-02-17,IL,Ford County
5813,223383.20943275976,2020-02-24,IL,Ford County
5814,445108.57223844936,2019-12-02,GA,Forsyth County
5815,445108.57223844936,2019-12-09,GA,Forsyth County
5816,445108.57223844936,2019-12-16,GA,Forsyth County
5817,445108.57223844936,2019-12-23,GA,Forsyth County
5818,445108.57223844936,2019-12-30,GA,Forsyth County
5819,445108.57223844936,2020-01-06,GA,Forsyth County
5820,445108.57223844936,2020-01-13,GA,Forsyth County
5821,445108.57223844936,2020-01-20,GA,Forsyth County
5822,445108.57223844936,2020-01-27,GA,Forsyth County
5823,445108.57223844936,2020-02-03,GA,Forsyth County
5824,445108.57223844936,2020-02-10,GA,Forsyth County
5825,445108.57223844936,2020-02-17,GA,Forsyth County
5826,445108.57223844936,2020-02-24,GA,Forsyth County
5827,335394.8881384632,2019-12-02,NC,Forsyth County
5828,335394.8881384632,2019-12-09,NC,Forsyth County
5829,335394.8881384632,2019-12-16,NC,Forsyth County
5830,335394.8881384632,2019-12-23,NC,Forsyth County
5831,335394.8881384632,2019-12-30,NC,Forsyth County
5832,371325.05821402045,2020-01-06,NC,Forsyth County
5833,371325.05821402045,2020-01-13,NC,Forsyth County
5834,371325.05821402045,2020-01-20,NC,Forsyth County
5835,371325.05821402045,2020-01-27,NC,Forsyth County
5836,335394.8881384632,2020-02-03,NC,Forsyth County
5837,335394.8881384632,2020-02-10,NC,Forsyth County
5838,335394.8881384632,2020-02-17,NC,Forsyth County
5839,335394.8881384632,2020-02-24,NC,Forsyth County
5840,431497.9382922018,2019-12-02,TX,Fort Bend County
5841,431497.9382922018,2019-12-09,TX,Fort Bend County
5842,431497.9382922018,2019-12-16,TX,Fort Bend County
5843,431497.9382922018,2019-12-23,TX,Fort Bend County
5844,431497.9382922018,2019-12-30,TX,Fort Bend County
5845,431497.9382922018,2020-01-06,TX,Fort Bend County
5846,431497.9382922018,2020-01-13,TX,Fort Bend County
5847,431497.9382922018,2020-01-20,TX,Fort Bend County
5848,431497.9382922018,2020-01-27,TX,Fort Bend County
5849,431497.9382922018,2020-02-03,TX,Fort Bend County
5850,431497.9382922018,2020-02-10,TX,Fort Bend County
5851,431497.9382922018,2020-02-17,TX,Fort Bend County
5852,431497.9382922018,2020-02-24,TX,Fort Bend County
5853,282777.2115674347,2019-12-02,GA,Franklin County
5854,282777.2115674347,2019-12-09,GA,Franklin County
5855,282777.2115674347,2019-12-16,GA,Franklin County
5856,282777.2115674347,2019-12-23,GA,Franklin County
5857,282777.2115674347,2019-12-30,GA,Franklin County
5858,282777.2115674347,2020-01-06,GA,Franklin County
5859,282777.2115674347,2020-01-13,GA,Franklin County
5860,282777.2115674347,2020-01-20,GA,Franklin County
5861,282777.2115674347,2020-01-27,GA,Franklin County
5862,282777.2115674347,2020-02-03,GA,Franklin County
5863,282777.2115674347,2020-02-10,GA,Franklin County
5864,282777.2115674347,2020-02-17,GA,Franklin County
5865,282777.2115674347,2020-02-24,GA,Franklin County
5866,145219.03217306666,2019-12-02,ID,Franklin County
5867,145219.03217306666,2019-12-09,ID,Franklin County
5868,145219.03217306666,2019-12-16,ID,Franklin County
5869,145219.03217306666,2019-12-23,ID,Franklin County
5870,145219.03217306666,2019-12-30,ID,Franklin County
5871,145219.03217306666,2020-01-06,ID,Franklin County
5872,145219.03217306666,2020-01-13,ID,Franklin County
5873,145219.03217306666,2020-01-20,ID,Franklin County
5874,145219.03217306666,2020-01-27,ID,Franklin County
5875,145219.03217306666,2020-02-03,ID,Franklin County
5876,145219.03217306666,2020-02-10,ID,Franklin County
5877,145219.03217306666,2020-02-17,ID,Franklin County
5878,145219.03217306666,2020-02-24,ID,Franklin County
5879,152022.4018785391,2019-12-02,IN,Franklin County
5880,152022.4018785391,2019-12-09,IN,Franklin County
5881,152022.4018785391,2019-12-16,IN,Franklin County
5882,152022.4018785391,2019-12-23,IN,Franklin County
5883,152022.4018785391,2019-12-30,IN,Franklin County
5884,170695.7101410418,2020-01-06,IN,Franklin County
5885,170356.1858552001,2020-01-13,IN,Franklin County
5886,167455.29187809283,2020-01-20,IN,Franklin County
5887,163557.99409224527,2020-01-27,IN,Franklin County
5888,171779.65596848584,2020-02-03,IN,Franklin County
5889,171779.65596848584,2020-02-10,IN,Franklin County
5890,171778.52044573243,2020-02-17,IN,Franklin County
5891,171777.3849304852,2020-02-24,IN,Franklin County
5892,149536.66840628782,2019-12-02,KS,Franklin County
5893,149536.66840628782,2019-12-02,KS,Franklin County
5894,149536.66840628782,2019-12-09,KS,Franklin County
5895,149536.66840628782,2019-12-09,KS,Franklin County
5896,149536.66840628782,2019-12-16,KS,Franklin County
5897,149536.66840628782,2019-12-16,KS,Franklin County
5898,149536.66840628782,2019-12-23,KS,Franklin County
5899,149536.66840628782,2019-12-23,KS,Franklin County
5900,149536.66840628782,2019-12-30,KS,Franklin County
5901,149536.66840628782,2019-12-30,KS,Franklin County
5902,149536.66840628782,2020-01-06,KS,Franklin County
5903,149536.66840628782,2020-01-06,KS,Franklin County
5904,149536.66840628782,2020-01-13,KS,Franklin County
5905,149536.66840628782,2020-01-13,KS,Franklin County
5906,149536.66840628782,2020-01-20,KS,Franklin County
5907,149536.66840628782,2020-01-20,KS,Franklin County
5908,149536.66840628782,2020-01-27,KS,Franklin County
5909,149536.66840628782,2020-01-27,KS,Franklin County
5910,149536.66840628782,2020-02-03,KS,Franklin County
5911,149536.66840628782,2020-02-03,KS,Franklin County
5912,149536.66840628782,2020-02-10,KS,Franklin County
