,Unnamed: 0,state_code,county_name,period_begin,inventory
1844,32147,CO,Gilpin County,2020-01-13,31.0
1845,32148,CO,Gilpin County,2020-01-20,30.0
1846,32149,CO,Gilpin County,2020-01-27,30.0
1847,32150,CO,Gilpin County,2020-02-03,30.0
1848,32151,CO,Gilpin County,2020-02-10,31.0
1849,32152,CO,Gilpin County,2020-02-17,33.0
1850,32153,CO,Gilpin County,2020-02-24,34.0
1851,32458,CO,Jackson County,2019-12-02,1.0
1852,32459,CO,Jackson County,2019-12-02,1.0
1853,32460,CO,Jackson County,2019-12-09,1.0
1854,32461,CO,Jackson County,2019-12-09,1.0
1855,32462,CO,Jackson County,2019-12-16,1.0
1856,32463,CO,Jackson County,2019-12-16,1.0
1857,32464,CO,Jackson County,2019-12-23,1.0
1858,32465,CO,Jackson County,2019-12-23,1.0
1859,32466,CO,Jackson County,2019-12-30,1.0
1860,32467,CO,Jackson County,2019-12-30,1.0
1861,32468,CO,Jackson County,2020-01-06,1.0
1862,32469,CO,Jackson County,2020-01-06,1.0
1863,32470,CO,Jackson County,2020-01-13,1.0
1864,32471,CO,Jackson County,2020-01-13,1.0
1865,32472,CO,Jackson County,2020-01-20,2.0
1866,32473,CO,Jackson County,2020-01-20,2.0
1867,32474,CO,Jackson County,2020-01-27,2.0
1868,32475,CO,Jackson County,2020-01-27,2.0
1869,32476,CO,Jackson County,2020-02-03,2.0
1870,32477,CO,Jackson County,2020-02-03,2.0
1871,32478,CO,Jackson County,2020-02-10,2.0
1872,32479,CO,Jackson County,2020-02-10,2.0
1873,32480,CO,Jackson County,2020-02-17,2.0
1874,32481,CO,Jackson County,2020-02-17,2.0
1875,32482,CO,Jackson County,2020-02-24,2.0
1876,32483,CO,Jackson County,2020-02-24,2.0
1877,32900,CO,Jefferson County,2019-12-02,916.0
1878,32901,CO,Jefferson County,2019-12-02,916.0
1879,32902,CO,Jefferson County,2019-12-09,842.0
1880,32903,CO,Jefferson County,2019-12-09,842.0
1881,32904,CO,Jefferson County,2019-12-16,793.0
1882,32905,CO,Jefferson County,2019-12-16,793.0
1883,32906,CO,Jefferson County,2019-12-23,766.0
1884,32907,CO,Jefferson County,2019-12-23,766.0
1885,32908,CO,Jefferson County,2019-12-30,751.0
1886,32909,CO,Jefferson County,2019-12-30,751.0
1887,32910,CO,Jefferson County,2020-01-06,741.0
1888,32911,CO,Jefferson County,2020-01-06,741.0
1889,32912,CO,Jefferson County,2020-01-13,727.0
1890,32913,CO,Jefferson County,2020-01-13,727.0
1891,32914,CO,Jefferson County,2020-01-20,711.0
1892,32915,CO,Jefferson County,2020-01-20,711.0
1893,32916,CO,Jefferson County,2020-01-27,700.0
1894,32917,CO,Jefferson County,2020-01-27,700.0
1895,32918,CO,Jefferson County,2020-02-03,697.0
1896,32919,CO,Jefferson County,2020-02-03,697.0
1897,32920,CO,Jefferson County,2020-02-10,712.0
1898,32921,CO,Jefferson County,2020-02-10,712.0
1899,32922,CO,Jefferson County,2020-02-17,750.0
1900,32923,CO,Jefferson County,2020-02-17,750.0
1901,32924,CO,Jefferson County,2020-02-24,798.0
1902,32925,CO,Jefferson County,2020-02-24,798.0
1903,33210,CO,Kit Carson County,2019-12-02,16.0
1904,33211,CO,Kit Carson County,2019-12-09,14.0
1905,33212,CO,Kit Carson County,2019-12-16,13.0
1906,33213,CO,Kit Carson County,2019-12-23,13.0
1907,33214,CO,Kit Carson County,2019-12-30,13.0
1908,33215,CO,Kit Carson County,2020-01-06,14.0
1909,33216,CO,Kit Carson County,2020-01-13,13.0
1910,33217,CO,Kit Carson County,2020-01-20,13.0
1911,33218,CO,Kit Carson County,2020-01-27,13.0
1912,33219,CO,Kit Carson County,2020-02-03,14.0
1913,33220,CO,Kit Carson County,2020-02-10,14.0
1914,33221,CO,Kit Carson County,2020-02-17,14.0
1915,33222,CO,Kit Carson County,2020-02-24,14.0
1916,33441,CO,Lake County,2019-12-02,23.0
1917,33442,CO,Lake County,2019-12-09,23.0
1918,33443,CO,Lake County,2019-12-16,23.0
1919,33444,CO,Lake County,2019-12-23,24.0
1920,33445,CO,Lake County,2019-12-30,25.0
1921,33446,CO,Lake County,2020-01-06,25.0
1922,33447,CO,Lake County,2020-01-13,25.0
1923,33448,CO,Lake County,2020-01-20,24.0
1924,33449,CO,Lake County,2020-01-27,23.0
1925,33450,CO,Lake County,2020-02-03,23.0
1926,33451,CO,Lake County,2020-02-10,22.0
1927,33452,CO,Lake County,2020-02-17,22.0
1928,33453,CO,Lake County,2020-02-24,22.0
1929,33672,CO,Larimer County,2019-12-02,1468.0
1930,33673,CO,Larimer County,2019-12-09,1419.0
1931,33674,CO,Larimer County,2019-12-16,1383.0
1932,33675,CO,Larimer County,2019-12-23,1374.0
1933,33676,CO,Larimer County,2019-12-30,1373.0
1934,33677,CO,Larimer County,2020-01-06,1393.0
1935,33678,CO,Larimer County,2020-01-13,1419.0
1936,33679,CO,Larimer County,2020-01-20,1443.0
1937,33680,CO,Larimer County,2020-01-27,1475.0
1938,33681,CO,Larimer County,2020-02-03,1500.0
1939,33682,CO,Larimer County,2020-02-10,1527.0
1940,33683,CO,Larimer County,2020-02-17,1552.0
1941,33684,CO,Larimer County,2020-02-24,1575.0
1942,33903,CO,Lincoln County,2019-12-02,20.0
1943,33904,CO,Lincoln County,2019-12-09,19.0
1944,33905,CO,Lincoln County,2019-12-16,19.0
1945,33906,CO,Lincoln County,2019-12-23,18.0
1946,33907,CO,Lincoln County,2019-12-30,17.0
1947,33908,CO,Lincoln County,2020-01-06,15.0
1948,33909,CO,Lincoln County,2020-01-13,14.0
1949,33910,CO,Lincoln County,2020-01-20,14.0
1950,33911,CO,Lincoln County,2020-01-27,14.0
1951,33912,CO,Lincoln County,2020-02-03,15.0
1952,33913,CO,Lincoln County,2020-02-10,15.0
1953,33914,CO,Lincoln County,2020-02-17,14.0
1954,33915,CO,Lincoln County,2020-02-24,14.0
1955,34134,CO,Logan County,2019-12-02,48.0
1956,34135,CO,Logan County,2019-12-09,47.0
1957,34136,CO,Logan County,2019-12-16,47.0
1958,34137,CO,Logan County,2019-12-23,48.0
1959,34138,CO,Logan County,2019-12-30,49.0
1960,34139,CO,Logan County,2020-01-06,50.0
1961,34140,CO,Logan County,2020-01-13,51.0
1962,34141,CO,Logan County,2020-01-20,54.0
1963,34142,CO,Logan County,2020-01-27,56.0
1964,34143,CO,Logan County,2020-02-03,58.0
1965,34144,CO,Logan County,2020-02-10,59.0
1966,34145,CO,Logan County,2020-02-17,60.0
1967,34146,CO,Logan County,2020-02-24,60.0
1968,34365,CO,Morgan County,2019-12-02,110.0
1969,34366,CO,Morgan County,2019-12-09,109.0
1970,34367,CO,Morgan County,2019-12-16,109.0
1971,34368,CO,Morgan County,2019-12-23,110.0
1972,34369,CO,Morgan County,2019-12-30,111.0
1973,34370,CO,Morgan County,2020-01-06,110.0
1974,34371,CO,Morgan County,2020-01-13,108.0
1975,34372,CO,Morgan County,2020-01-20,106.0
1976,34373,CO,Morgan County,2020-01-27,103.0
1977,34374,CO,Morgan County,2020-02-03,103.0
1978,34375,CO,Morgan County,2020-02-10,103.0
1979,34376,CO,Morgan County,2020-02-17,106.0
1980,34377,CO,Morgan County,2020-02-24,110.0
1981,34596,CO,Park County,2019-12-02,203.0
1982,34597,CO,Park County,2019-12-09,194.0
1983,34598,CO,Park County,2019-12-16,187.0
1984,34599,CO,Park County,2019-12-23,182.0
1985,34600,CO,Park County,2019-12-30,177.0
1986,34601,CO,Park County,2020-01-06,174.0
1987,34602,CO,Park County,2020-01-13,169.0
1988,34603,CO,Park County,2020-01-20,164.0
1989,34604,CO,Park County,2020-01-27,160.0
1990,34605,CO,Park County,2020-02-03,157.0
1991,34606,CO,Park County,2020-02-10,157.0
1992,34607,CO,Park County,2020-02-17,158.0
1993,34608,CO,Park County,2020-02-24,160.0
1994,34827,CO,Phillips County,2019-12-02,17.0
1995,34828,CO,Phillips County,2019-12-09,16.0
1996,34829,CO,Phillips County,2019-12-16,16.0
1997,34830,CO,Phillips County,2019-12-23,17.0
1998,34831,CO,Phillips County,2019-12-30,17.0
1999,34832,CO,Phillips County,2020-01-06,18.0
2000,34833,CO,Phillips County,2020-01-13,18.0
2001,34834,CO,Phillips County,2020-01-20,18.0
2002,34835,CO,Phillips County,2020-01-27,18.0
2003,34836,CO,Phillips County,2020-02-03,17.0
2004,34837,CO,Phillips County,2020-02-10,17.0
2005,34838,CO,Phillips County,2020-02-17,18.0
2006,34839,CO,Phillips County,2020-02-24,19.0
2007,35058,CO,Rio Blanco County,2019-12-02,31.0
2008,35059,CO,Rio Blanco County,2019-12-09,31.0
2009,35060,CO,Rio Blanco County,2019-12-16,31.0
2010,35061,CO,Rio Blanco County,2019-12-23,31.0
2011,35062,CO,Rio Blanco County,2019-12-30,32.0
2012,35063,CO,Rio Blanco County,2020-01-06,32.0
2013,35064,CO,Rio Blanco County,2020-01-13,33.0
2014,35065,CO,Rio Blanco County,2020-01-20,33.0
2015,35066,CO,Rio Blanco County,2020-01-27,34.0
2016,35067,CO,Rio Blanco County,2020-02-03,35.0
2017,35068,CO,Rio Blanco County,2020-02-10,35.0
2018,35069,CO,Rio Blanco County,2020-02-17,36.0
2019,35070,CO,Rio Blanco County,2020-02-24,36.0
2020,35289,CO,Routt County,2019-12-02,252.0
2021,35290,CO,Routt County,2019-12-09,250.0
2022,35291,CO,Routt County,2019-12-16,247.0
2023,35292,CO,Routt County,2019-12-23,246.0
2024,35293,CO,Routt County,2019-12-30,245.0
2025,35294,CO,Routt County,2020-01-06,241.0
2026,35295,CO,Routt County,2020-01-13,238.0
2027,35296,CO,Routt County,2020-01-20,235.0
2028,35297,CO,Routt County,2020-01-27,230.0
2029,35298,CO,Routt County,2020-02-03,229.0
2030,35299,CO,Routt County,2020-02-10,231.0
2031,35300,CO,Routt County,2020-02-17,234.0
2032,35301,CO,Routt County,2020-02-24,243.0
2033,35520,CO,Saguache County,2019-12-02,37.0
2034,35521,CO,Saguache County,2019-12-09,35.0
2035,35522,CO,Saguache County,2019-12-16,34.0
2036,35523,CO,Saguache County,2019-12-23,34.0
2037,35524,CO,Saguache County,2019-12-30,33.0
2038,35525,CO,Saguache County,2020-01-06,32.0
2039,35526,CO,Saguache County,2020-01-13,32.0
2040,35527,CO,Saguache County,2020-01-20,31.0
2041,35528,CO,Saguache County,2020-01-27,32.0
2042,35529,CO,Saguache County,2020-02-03,32.0
2043,35530,CO,Saguache County,2020-02-10,32.0
2044,35531,CO,Saguache County,2020-02-17,32.0
2045,35532,CO,Saguache County,2020-02-24,33.0
2046,35751,CO,Sedgwick County,2019-12-02,9.0
2047,35752,CO,Sedgwick County,2019-12-09,8.0
2048,35753,CO,Sedgwick County,2019-12-16,8.0
2049,35754,CO,Sedgwick County,2019-12-23,8.0
2050,35755,CO,Sedgwick County,2019-12-30,8.0
2051,35756,CO,Sedgwick County,2020-01-06,8.0
2052,35757,CO,Sedgwick County,2020-01-13,8.0
2053,35758,CO,Sedgwick County,2020-01-20,8.0
2054,35759,CO,Sedgwick County,2020-01-27,7.0
2055,35760,CO,Sedgwick County,2020-02-03,7.0
2056,35761,CO,Sedgwick County,2020-02-10,6.0
2057,35762,CO,Sedgwick County,2020-02-17,5.0
2058,35763,CO,Sedgwick County,2020-02-24,5.0
2059,36134,CO,Summit County,2019-12-02,172.0
2060,36135,CO,Summit County,2019-12-02,172.0
2061,36136,CO,Summit County,2019-12-09,166.0
2062,36137,CO,Summit County,2019-12-09,166.0
2063,36138,CO,Summit County,2019-12-16,160.0
2064,36139,CO,Summit County,2019-12-16,160.0
2065,36140,CO,Summit County,2019-12-23,158.0
2066,36141,CO,Summit County,2019-12-23,158.0
2067,36142,CO,Summit County,2019-12-30,155.0
2068,36143,CO,Summit County,2019-12-30,155.0
2069,36144,CO,Summit County,2020-01-06,157.0
2070,36145,CO,Summit County,2020-01-06,157.0
2071,36146,CO,Summit County,2020-01-13,160.0
2072,36147,CO,Summit County,2020-01-13,160.0
2073,36148,CO,Summit County,2020-01-20,162.0
2074,36149,CO,Summit County,2020-01-20,162.0
2075,36150,CO,Summit County,2020-01-27,166.0
2076,36151,CO,Summit County,2020-01-27,166.0
2077,36152,CO,Summit County,2020-02-03,168.0
2078,36153,CO,Summit County,2020-02-03,168.0
2079,36154,CO,Summit County,2020-02-10,167.0
2080,36155,CO,Summit County,2020-02-10,167.0
2081,36156,CO,Summit County,2020-02-17,167.0
2082,36157,CO,Summit County,2020-02-17,167.0
2083,36158,CO,Summit County,2020-02-24,165.0
2084,36159,CO,Summit County,2020-02-24,165.0
2085,36444,CO,Teller County,2019-12-02,196.0
2086,36445,CO,Teller County,2019-12-09,188.0
2087,36446,CO,Teller County,2019-12-16,183.0
2088,36447,CO,Teller County,2019-12-23,179.0
2089,36448,CO,Teller County,2019-12-30,176.0
2090,36449,CO,Teller County,2020-01-06,175.0
2091,36450,CO,Teller County,2020-01-13,169.0
2092,36451,CO,Teller County,2020-01-20,166.0
2093,36452,CO,Teller County,2020-01-27,163.0
2094,36453,CO,Teller County,2020-02-03,158.0
2095,36454,CO,Teller County,2020-02-10,154.0
2096,36455,CO,Teller County,2020-02-17,148.0
2097,36456,CO,Teller County,2020-02-24,148.0
2098,36827,CO,Washington County,2019-12-02,13.0
2099,36828,CO,Washington County,2019-12-02,13.0
2100,36829,CO,Washington County,2019-12-09,11.0
2101,36830,CO,Washington County,2019-12-09,11.0
2102,36831,CO,Washington County,2019-12-16,11.0
2103,36832,CO,Washington County,2019-12-16,11.0
2104,36833,CO,Washington County,2019-12-23,11.0
2105,36834,CO,Washington County,2019-12-23,11.0
2106,36835,CO,Washington County,2019-12-30,11.0
2107,36836,CO,Washington County,2019-12-30,11.0
2108,36837,CO,Washington County,2020-01-06,11.0
2109,36838,CO,Washington County,2020-01-06,11.0
2110,36839,CO,Washington County,2020-01-13,11.0
2111,36840,CO,Washington County,2020-01-13,11.0
2112,36841,CO,Washington County,2020-01-20,11.0
2113,36842,CO,Washington County,2020-01-20,11.0
2114,36843,CO,Washington County,2020-01-27,11.0
2115,36844,CO,Washington County,2020-01-27,11.0
2116,36845,CO,Washington County,2020-02-03,12.0
2117,36846,CO,Washington County,2020-02-03,12.0
2118,36847,CO,Washington County,2020-02-10,12.0
2119,36848,CO,Washington County,2020-02-10,12.0
2120,36849,CO,Washington County,2020-02-17,13.0
2121,36850,CO,Washington County,2020-02-17,13.0
2122,36851,CO,Washington County,2020-02-24,13.0
2123,36852,CO,Washington County,2020-02-24,13.0
2124,37137,CO,Weld County,2019-12-02,1225.0
2125,37138,CO,Weld County,2019-12-09,1180.0
2126,37139,CO,Weld County,2019-12-16,1144.0
2127,37140,CO,Weld County,2019-12-23,1114.0
2128,37141,CO,Weld County,2019-12-30,1098.0
2129,37142,CO,Weld County,2020-01-06,1087.0
2130,37143,CO,Weld County,2020-01-13,1075.0
2131,37144,CO,Weld County,2020-01-20,1078.0
2132,37145,CO,Weld County,2020-01-27,1082.0
2133,37146,CO,Weld County,2020-02-03,1087.0
2134,37147,CO,Weld County,2020-02-10,1098.0
2135,37148,CO,Weld County,2020-02-17,1117.0
2136,37149,CO,Weld County,2020-02-24,1144.0
2137,37368,CO,Yuma County,2019-12-02,14.0
2138,37369,CO,Yuma County,2019-12-09,13.0
2139,37370,CO,Yuma County,2019-12-16,13.0
2140,37371,CO,Yuma County,2019-12-23,13.0
2141,37372,CO,Yuma County,2019-12-30,13.0
2142,37373,CO,Yuma County,2020-01-06,13.0
2143,37374,CO,Yuma County,2020-01-13,13.0
2144,37375,CO,Yuma County,2020-01-20,13.0
2145,37376,CO,Yuma County,2020-01-27,11.0
2146,37377,CO,Yuma County,2020-02-03,10.0
2147,37378,CO,Yuma County,2020-02-10,10.0
2148,37379,CO,Yuma County,2020-02-17,9.0
2149,37380,CO,Yuma County,2020-02-24,10.0
2150,37599,CT,Fairfield County,2019-12-02,4806.0
2151,37600,CT,Fairfield County,2019-12-09,4619.0
2152,37601,CT,Fairfield County,2019-12-16,4480.0
2153,37602,CT,Fairfield County,2019-12-23,4406.0
2154,37603,CT,Fairfield County,2019-12-30,4376.0
2155,37604,CT,Fairfield County,2020-01-06,4410.0
2156,37605,CT,Fairfield County,2020-01-13,4482.0
2157,37606,CT,Fairfield County,2020-01-20,4563.0
2158,37607,CT,Fairfield County,2020-01-27,4680.0
2159,37608,CT,Fairfield County,2020-02-03,4813.0
2160,37609,CT,Fairfield County,2020-02-10,4955.0
2161,37610,CT,Fairfield County,2020-02-17,5104.0
2162,37611,CT,Fairfield County,2020-02-24,5192.0
2163,37830,CT,Hartford County,2019-12-02,3144.0
2164,37831,CT,Hartford County,2019-12-09,3009.0
2165,37832,CT,Hartford County,2019-12-16,2910.0
2166,37833,CT,Hartford County,2019-12-23,2851.0
2167,37834,CT,Hartford County,2019-12-30,2830.0
2168,37835,CT,Hartford County,2020-01-06,2850.0
2169,37836,CT,Hartford County,2020-01-13,2878.0
2170,37837,CT,Hartford County,2020-01-20,2912.0
2171,37838,CT,Hartford County,2020-01-27,2952.0
2172,37839,CT,Hartford County,2020-02-03,3001.0
2173,37840,CT,Hartford County,2020-02-10,3057.0
2174,37841,CT,Hartford County,2020-02-17,3119.0
2175,37842,CT,Hartford County,2020-02-24,3175.0
2176,38061,CT,Litchfield County,2019-12-02,1288.0
2177,38062,CT,Litchfield County,2019-12-09,1251.0
2178,38063,CT,Litchfield County,2019-12-16,1221.0
2179,38064,CT,Litchfield County,2019-12-23,1204.0
2180,38065,CT,Litchfield County,2019-12-30,1193.0
2181,38066,CT,Litchfield County,2020-01-06,1188.0
2182,38067,CT,Litchfield County,2020-01-13,1189.0
2183,38068,CT,Litchfield County,2020-01-20,1193.0
2184,38069,CT,Litchfield County,2020-01-27,1200.0
2185,38070,CT,Litchfield County,2020-02-03,1209.0
2186,38071,CT,Litchfield County,2020-02-10,1214.0
2187,38072,CT,Litchfield County,2020-02-17,1216.0
2188,38073,CT,Litchfield County,2020-02-24,1217.0
2189,38292,CT,Middlesex County,2019-12-02,919.0
2190,38293,CT,Middlesex County,2019-12-09,892.0
2191,38294,CT,Middlesex County,2019-12-16,871.0
2192,38295,CT,Middlesex County,2019-12-23,856.0
2193,38296,CT,Middlesex County,2019-12-30,844.0
2194,38297,CT,Middlesex County,2020-01-06,834.0
2195,38298,CT,Middlesex County,2020-01-13,826.0
2196,38299,CT,Middlesex County,2020-01-20,817.0
2197,38300,CT,Middlesex County,2020-01-27,812.0
2198,38301,CT,Middlesex County,2020-02-03,815.0
2199,38302,CT,Middlesex County,2020-02-10,822.0
2200,38303,CT,Middlesex County,2020-02-17,838.0
2201,38304,CT,Middlesex County,2020-02-24,853.0
2202,38523,CT,New Haven County,2019-12-02,3185.0
2203,38524,CT,New Haven County,2019-12-09,3062.0
2204,38525,CT,New Haven County,2019-12-16,2977.0
2205,38526,CT,New Haven County,2019-12-23,2924.0
2206,38527,CT,New Haven County,2019-12-30,2898.0
2207,38528,CT,New Haven County,2020-01-06,2904.0
2208,38529,CT,New Haven County,2020-01-13,2912.0
2209,38530,CT,New Haven County,2020-01-20,2930.0
2210,38531,CT,New Haven County,2020-01-27,2972.0
2211,38532,CT,New Haven County,2020-02-03,3025.0
2212,38533,CT,New Haven County,2020-02-10,3107.0
2213,38534,CT,New Haven County,2020-02-17,3201.0
2214,38535,CT,New Haven County,2020-02-24,3272.0
2215,38754,CT,New London County,2019-12-02,1317.0
2216,38755,CT,New London County,2019-12-09,1268.0
2217,38756,CT,New London County,2019-12-16,1229.0
2218,38757,CT,New London County,2019-12-23,1206.0
2219,38758,CT,New London County,2019-12-30,1189.0
2220,38759,CT,New London County,2020-01-06,1185.0
2221,38760,CT,New London County,2020-01-13,1182.0
2222,38761,CT,New London County,2020-01-20,1173.0
2223,38762,CT,New London County,2020-01-27,1170.0
2224,38763,CT,New London County,2020-02-03,1179.0
2225,38764,CT,New London County,2020-02-10,1194.0
2226,38765,CT,New London County,2020-02-17,1218.0
2227,38766,CT,New London County,2020-02-24,1241.0
2228,38985,CT,Tolland County,2019-12-02,568.0
2229,38986,CT,Tolland County,2019-12-09,547.0
2230,38987,CT,Tolland County,2019-12-16,532.0
2231,38988,CT,Tolland County,2019-12-23,519.0
2232,38989,CT,Tolland County,2019-12-30,506.0
2233,38990,CT,Tolland County,2020-01-06,496.0
2234,38991,CT,Tolland County,2020-01-13,490.0
2235,38992,CT,Tolland County,2020-01-20,486.0
2236,38993,CT,Tolland County,2020-01-27,486.0
2237,38994,CT,Tolland County,2020-02-03,495.0
2238,38995,CT,Tolland County,2020-02-10,506.0
2239,38996,CT,Tolland County,2020-02-17,522.0
2240,38997,CT,Tolland County,2020-02-24,544.0
2241,39216,CT,Windham County,2019-12-02,424.0
2242,39217,CT,Windham County,2019-12-09,407.0
2243,39218,CT,Windham County,2019-12-16,391.0
2244,39219,CT,Windham County,2019-12-23,377.0
2245,39220,CT,Windham County,2019-12-30,365.0
2246,39221,CT,Windham County,2020-01-06,361.0
2247,39222,CT,Windham County,2020-01-13,357.0
2248,39223,CT,Windham County,2020-01-20,354.0
2249,39224,CT,Windham County,2020-01-27,350.0
2250,39225,CT,Windham County,2020-02-03,341.0
2251,39226,CT,Windham County,2020-02-10,333.0
2252,39227,CT,Windham County,2020-02-17,331.0
2253,39228,CT,Windham County,2020-02-24,331.0
2254,39447,DC,District of Columbia,2019-12-02,1692.0
2255,39448,DC,District of Columbia,2019-12-09,1607.0
2256,39449,DC,District of Columbia,2019-12-16,1550.0
2257,39450,DC,District of Columbia,2019-12-23,1526.0
2258,39451,DC,District of Columbia,2019-12-30,1533.0
2259,39452,DC,District of Columbia,2020-01-06,1552.0
2260,39453,DC,District of Columbia,2020-01-13,1568.0
2261,39454,DC,District of Columbia,2020-01-20,1572.0
2262,39455,DC,District of Columbia,2020-01-27,1569.0
2263,39456,DC,District of Columbia,2020-02-03,1563.0
2264,39457,DC,District of Columbia,2020-02-10,1569.0
2265,39458,DC,District of Columbia,2020-02-17,1592.0
2266,39459,DC,District of Columbia,2020-02-24,1631.0
2267,39678,DE,Kent County,2019-12-02,623.0
2268,39679,DE,Kent County,2019-12-09,614.0
2269,39680,DE,Kent County,2019-12-16,602.0
2270,39681,DE,Kent County,2019-12-23,590.0
2271,39682,DE,Kent County,2019-12-30,578.0
2272,39683,DE,Kent County,2020-01-06,571.0
2273,39684,DE,Kent County,2020-01-13,568.0
2274,39685,DE,Kent County,2020-01-20,571.0
2275,39686,DE,Kent County,2020-01-27,572.0
2276,39687,DE,Kent County,2020-02-03,573.0
2277,39688,DE,Kent County,2020-02-10,574.0
2278,39689,DE,Kent County,2020-02-17,571.0
2279,39690,DE,Kent County,2020-02-24,567.0
2280,39909,DE,New Castle County,2019-12-02,1349.0
2281,39910,DE,New Castle County,2019-12-09,1298.0
2282,39911,DE,New Castle County,2019-12-16,1256.0
2283,39912,DE,New Castle County,2019-12-23,1235.0
2284,39913,DE,New Castle County,2019-12-30,1221.0
2285,39914,DE,New Castle County,2020-01-06,1218.0
2286,39915,DE,New Castle County,2020-01-13,1232.0
2287,39916,DE,New Castle County,2020-01-20,1250.0
2288,39917,DE,New Castle County,2020-01-27,1275.0
2289,39918,DE,New Castle County,2020-02-03,1281.0
2290,39919,DE,New Castle County,2020-02-10,1279.0
