,predicted_median_sale_price,period_begin,state_code,county_name,median_sale_price
4434,171052.41881131966,2020-01-27,GA,Coweta County,290731.1999999988
4435,171459.2824075579,2020-02-03,GA,Coweta County,282706.20000000036
4436,171459.2824075579,2020-02-10,GA,Coweta County,280693.7000000001
4437,171459.2824075579,2020-02-17,GA,Coweta County,274868.7
4438,171459.2824075579,2020-02-24,GA,Coweta County,270361.19999999925
4439,151313.37833884914,2019-12-02,WA,Cowlitz County,279350.0000000013
4440,151313.37833884914,2019-12-09,WA,Cowlitz County,286639.70000000147
4441,151313.37833884914,2019-12-16,WA,Cowlitz County,281227.1999999997
4442,151313.37833884914,2019-12-23,WA,Cowlitz County,288727.2000000001
4443,151313.37833884914,2019-12-30,WA,Cowlitz County,290727.200000001
4444,151313.37833884914,2020-01-06,WA,Cowlitz County,288062.4999999992
4445,151313.37833884914,2020-01-13,WA,Cowlitz County,282624.9999999991
4446,151313.37833884914,2020-01-20,WA,Cowlitz County,280124.9999999997
4447,151313.37833884914,2020-01-27,WA,Cowlitz County,272000.0000000003
4448,151313.37833884914,2020-02-03,WA,Cowlitz County,270500.0000000001
4449,151313.37833884914,2020-02-10,WA,Cowlitz County,285500.0000000002
4450,151217.7858985225,2020-02-17,WA,Cowlitz County,279749.9999999998
4451,151217.7858985225,2020-02-24,WA,Cowlitz County,286468.70000000024
4452,248276.95043134812,2019-12-02,OK,Craig County,110000.00000000001
4453,248276.95043134812,2019-12-09,OK,Craig County,110000.00000000001
4454,248276.95043134812,2019-12-16,OK,Craig County,
4455,248276.95043134812,2019-12-23,OK,Craig County,
4456,248276.95043134812,2019-12-30,OK,Craig County,
4457,248276.95043134812,2020-01-06,OK,Craig County,101750.00000000003
4458,248276.95043134812,2020-01-13,OK,Craig County,400874.9999999997
4459,248276.95043134812,2020-01-20,OK,Craig County,292250.00000000023
4460,248276.95043134812,2020-01-27,OK,Craig County,233187.50000000003
4461,248276.95043134812,2020-02-03,OK,Craig County,251999.99999999988
4462,248276.95043134812,2020-02-10,OK,Craig County,103000.0
4463,248276.95043134812,2020-02-17,OK,Craig County,96749.99999999999
4464,248276.95043134812,2020-02-24,OK,Craig County,110333.30000000006
4465,152166.57627593994,2020-02-24,AR,Crawford County,
4466,184064.87422714382,2019-12-02,IN,Crawford County,185500.00000000012
4467,184064.87422714382,2019-12-02,IN,Crawford County,185500.00000000012
4468,184064.87422714382,2019-12-02,IN,Crawford County,185500.00000000012
4469,184064.87422714382,2019-12-02,IN,Crawford County,185500.00000000012
4470,184064.87422714382,2019-12-09,IN,Crawford County,140999.99999999983
4471,184064.87422714382,2019-12-09,IN,Crawford County,140999.99999999983
4472,184064.87422714382,2019-12-09,IN,Crawford County,140999.99999999983
4473,184064.87422714382,2019-12-09,IN,Crawford County,140999.99999999983
4474,184064.87422714382,2019-12-16,IN,Crawford County,140999.99999999983
4475,184064.87422714382,2019-12-16,IN,Crawford County,140999.99999999983
4476,184064.87422714382,2019-12-16,IN,Crawford County,140999.99999999983
4477,184064.87422714382,2019-12-16,IN,Crawford County,140999.99999999983
4478,184064.87422714382,2019-12-23,IN,Crawford County,22999.99999999999
4479,184064.87422714382,2019-12-23,IN,Crawford County,22999.99999999999
4480,184064.87422714382,2019-12-23,IN,Crawford County,22999.99999999999
4481,184064.87422714382,2019-12-23,IN,Crawford County,22999.99999999999
4482,184064.87422714382,2019-12-30,IN,Crawford County,12249.999999999993
4483,184064.87422714382,2019-12-30,IN,Crawford County,12249.999999999993
4484,184064.87422714382,2019-12-30,IN,Crawford County,12249.999999999993
4485,184064.87422714382,2019-12-30,IN,Crawford County,12249.999999999993
4486,184064.87422714382,2020-01-06,IN,Crawford County,36166.6
4487,184064.87422714382,2020-01-06,IN,Crawford County,36166.6
4488,184064.87422714382,2020-01-06,IN,Crawford County,36166.6
4489,184064.87422714382,2020-01-06,IN,Crawford County,36166.6
4490,184064.87422714382,2020-01-13,IN,Crawford County,53875.00000000003
4491,184064.87422714382,2020-01-13,IN,Crawford County,53875.00000000003
4492,184064.87422714382,2020-01-13,IN,Crawford County,53875.00000000003
4493,184064.87422714382,2020-01-13,IN,Crawford County,53875.00000000003
4494,184064.87422714382,2020-01-20,IN,Crawford County,64166.599999999904
4495,184064.87422714382,2020-01-20,IN,Crawford County,64166.599999999904
4496,184064.87422714382,2020-01-20,IN,Crawford County,64166.599999999904
4497,184064.87422714382,2020-01-20,IN,Crawford County,64166.599999999904
4498,184064.87422714382,2020-01-27,IN,Crawford County,95499.99999999994
4499,184064.87422714382,2020-01-27,IN,Crawford County,95499.99999999994
4500,184064.87422714382,2020-01-27,IN,Crawford County,95499.99999999994
4501,184064.87422714382,2020-01-27,IN,Crawford County,95499.99999999994
4502,184064.87422714382,2020-02-03,IN,Crawford County,135374.99999999994
4503,184064.87422714382,2020-02-03,IN,Crawford County,135374.99999999994
4504,184064.87422714382,2020-02-03,IN,Crawford County,135374.99999999994
4505,184064.87422714382,2020-02-03,IN,Crawford County,135374.99999999994
4506,184064.87422714382,2020-02-10,IN,Crawford County,86125.0000000001
4507,184064.87422714382,2020-02-10,IN,Crawford County,86125.0000000001
4508,184064.87422714382,2020-02-10,IN,Crawford County,86125.0000000001
4509,184064.87422714382,2020-02-10,IN,Crawford County,86125.0000000001
4510,184064.87422714382,2020-02-17,IN,Crawford County,91583.29999999996
4511,184064.87422714382,2020-02-17,IN,Crawford County,91583.29999999996
4512,184064.87422714382,2020-02-17,IN,Crawford County,91583.29999999996
4513,184064.87422714382,2020-02-17,IN,Crawford County,91583.29999999996
4514,184064.87422714382,2020-02-24,IN,Crawford County,75687.50000000003
4515,184064.87422714382,2020-02-24,IN,Crawford County,75687.50000000003
4516,184064.87422714382,2020-02-24,IN,Crawford County,75687.50000000003
4517,184064.87422714382,2020-02-24,IN,Crawford County,75687.50000000003
4518,182502.19893386902,2019-12-02,MO,Crawford County,124737.50000000001
4519,182502.19893386902,2019-12-09,MO,Crawford County,121875.00000000007
4520,182502.19893386902,2019-12-16,MO,Crawford County,118500.00000000007
4521,182502.19893386902,2019-12-23,MO,Crawford County,85663.29999999999
4522,182502.19893386902,2019-12-30,MO,Crawford County,70746.60000000006
4523,182502.19893386902,2020-01-06,MO,Crawford County,95163.29999999999
4524,182502.19893386902,2020-01-13,MO,Crawford County,101372.49999999991
4525,182502.19893386902,2020-01-20,MO,Crawford County,119666.59999999987
4526,182502.19893386902,2020-01-27,MO,Crawford County,128749.99999999996
4527,182502.19893386902,2020-02-03,MO,Crawford County,83483.29999999999
4528,182502.19893386902,2020-02-10,MO,Crawford County,88149.99999999993
4529,182502.19893386902,2020-02-17,MO,Crawford County,131112.5
4530,182502.19893386902,2020-02-24,MO,Crawford County,130987.50000000013
4531,219188.08417702158,2019-12-02,WI,Crawford County,139300.0000000001
4532,219188.08417702158,2019-12-09,WI,Crawford County,135424.99999999997
4533,219188.08417702158,2019-12-16,WI,Crawford County,184549.99999999994
4534,219188.08417702158,2019-12-23,WI,Crawford County,178674.99999999983
4535,219188.08417702158,2019-12-30,WI,Crawford County,185850.00000000015
4536,219188.08417702158,2020-01-06,WI,Crawford County,170100.00000000017
4537,219188.08417702158,2020-01-13,WI,Crawford County,112037.49999999988
4538,219188.08417702158,2020-01-20,WI,Crawford County,108287.50000000012
4539,219188.08417702158,2020-01-27,WI,Crawford County,112687.4999999999
4540,219188.08417702158,2020-02-03,WI,Crawford County,135187.49999999997
4541,219188.08417702158,2020-02-10,WI,Crawford County,121124.99999999994
4542,219188.08417702158,2020-02-17,WI,Crawford County,146874.99999999988
4543,219188.08417702158,2020-02-24,WI,Crawford County,148874.99999999994
4544,152166.57627593994,2019-12-02,OK,Creek County,139562.49999999994
4545,152166.57627593994,2019-12-09,OK,Creek County,152812.50000000006
4546,152166.57627593994,2019-12-16,OK,Creek County,164187.50000000006
4547,152166.57627593994,2019-12-23,OK,Creek County,172312.49999999985
4548,152166.57627593994,2019-12-30,OK,Creek County,177875.0
4549,152166.57627593994,2020-01-06,OK,Creek County,166500.00000000012
4550,152166.57627593994,2020-01-13,OK,Creek County,164999.99999999983
4551,152166.57627593994,2020-01-20,OK,Creek County,148562.49999999985
4552,152166.57627593994,2020-01-27,OK,Creek County,146062.50000000015
4553,152166.57627593994,2020-02-03,OK,Creek County,150937.5
4554,152166.57627593994,2020-02-10,OK,Creek County,130562.50000000012
4555,152166.57627593994,2020-02-17,OK,Creek County,132499.9999999999
4556,152166.57627593994,2020-02-24,OK,Creek County,136875.00000000012
4557,151925.75893941478,2019-12-02,OR,Crook County,294099.9999999999
4558,151925.75893941478,2019-12-09,OR,Crook County,298950.00000000035
4559,151925.75893941478,2019-12-16,OR,Crook County,353912.5
4560,151925.75893941478,2019-12-23,OR,Crook County,345537.5000000007
4561,151925.75893941478,2019-12-30,OR,Crook County,460662.5000000012
4562,151098.6799130117,2020-01-06,OR,Crook County,481562.5000000018
4563,153309.90513155144,2020-01-13,OR,Crook County,416687.5000000009
4564,153309.90513155144,2020-01-20,OR,Crook County,418812.50000000047
4565,153309.90513155144,2020-01-27,OR,Crook County,301599.1999999989
4566,153309.90513155144,2020-02-03,OR,Crook County,266961.70000000007
4567,153309.90513155144,2020-02-10,OR,Crook County,266211.7000000003
4568,153309.90513155144,2020-02-17,OR,Crook County,251311.69999999984
4569,153309.90513155144,2020-02-24,OR,Crook County,264774.99999999977
4570,143550.12570772748,2019-12-02,MN,Crow Wing County,195362.50000000015
4571,143550.12570772748,2019-12-02,MN,Crow Wing County,195362.50000000015
4572,143550.12570772748,2019-12-02,MN,Crow Wing County,195362.50000000015
4573,143550.12570772748,2019-12-02,MN,Crow Wing County,195362.50000000015
4574,143550.12570772748,2019-12-09,MN,Crow Wing County,183362.50000000006
4575,143550.12570772748,2019-12-09,MN,Crow Wing County,183362.50000000006
4576,143550.12570772748,2019-12-09,MN,Crow Wing County,183362.50000000006
4577,143550.12570772748,2019-12-09,MN,Crow Wing County,183362.50000000006
4578,143550.12570772748,2019-12-16,MN,Crow Wing County,181837.4999999998
4579,143550.12570772748,2019-12-16,MN,Crow Wing County,181837.4999999998
4580,143550.12570772748,2019-12-16,MN,Crow Wing County,181837.4999999998
4581,143550.12570772748,2019-12-16,MN,Crow Wing County,181837.4999999998
4582,143550.12570772748,2019-12-23,MN,Crow Wing County,207112.49999999997
4583,143550.12570772748,2019-12-23,MN,Crow Wing County,207112.49999999997
4584,143550.12570772748,2019-12-23,MN,Crow Wing County,207112.49999999997
4585,143550.12570772748,2019-12-23,MN,Crow Wing County,207112.49999999997
4586,143550.12570772748,2019-12-30,MN,Crow Wing County,224562.4999999998
4587,143550.12570772748,2019-12-30,MN,Crow Wing County,224562.4999999998
4588,143550.12570772748,2019-12-30,MN,Crow Wing County,224562.4999999998
4589,143550.12570772748,2019-12-30,MN,Crow Wing County,224562.4999999998
4590,143550.12570772748,2020-01-06,MN,Crow Wing County,214812.5000000001
4591,143550.12570772748,2020-01-06,MN,Crow Wing County,214812.5000000001
4592,143550.12570772748,2020-01-06,MN,Crow Wing County,214812.5000000001
4593,143550.12570772748,2020-01-06,MN,Crow Wing County,214812.5000000001
4594,143550.12570772748,2020-01-13,MN,Crow Wing County,222324.99999999983
4595,143550.12570772748,2020-01-13,MN,Crow Wing County,222324.99999999983
4596,143550.12570772748,2020-01-13,MN,Crow Wing County,222324.99999999983
4597,143550.12570772748,2020-01-13,MN,Crow Wing County,222324.99999999983
4598,143550.12570772748,2020-01-20,MN,Crow Wing County,198562.49999999977
4599,143550.12570772748,2020-01-20,MN,Crow Wing County,198562.49999999977
4600,143550.12570772748,2020-01-20,MN,Crow Wing County,198562.49999999977
4601,143550.12570772748,2020-01-20,MN,Crow Wing County,198562.49999999977
4602,143550.12570772748,2020-01-27,MN,Crow Wing County,166112.50000000003
4603,143550.12570772748,2020-01-27,MN,Crow Wing County,166112.50000000003
4604,143550.12570772748,2020-01-27,MN,Crow Wing County,166112.50000000003
4605,143550.12570772748,2020-01-27,MN,Crow Wing County,166112.50000000003
4606,143550.12570772748,2020-02-03,MN,Crow Wing County,176941.99999999997
4607,143550.12570772748,2020-02-03,MN,Crow Wing County,176941.99999999997
4608,143550.12570772748,2020-02-03,MN,Crow Wing County,176941.99999999997
4609,143550.12570772748,2020-02-03,MN,Crow Wing County,176941.99999999997
4610,143550.12570772748,2020-02-10,MN,Crow Wing County,158817.0
4611,143550.12570772748,2020-02-10,MN,Crow Wing County,158817.0
4612,143550.12570772748,2020-02-10,MN,Crow Wing County,158817.0
4613,143550.12570772748,2020-02-10,MN,Crow Wing County,158817.0
4614,143550.12570772748,2020-02-17,MN,Crow Wing County,193829.50000000017
4615,143550.12570772748,2020-02-17,MN,Crow Wing County,193829.50000000017
4616,143550.12570772748,2020-02-17,MN,Crow Wing County,193829.50000000017
4617,143550.12570772748,2020-02-17,MN,Crow Wing County,193829.50000000017
4618,143550.12570772748,2020-02-24,MN,Crow Wing County,203454.50000000006
4619,143550.12570772748,2020-02-24,MN,Crow Wing County,203454.50000000006
4620,143550.12570772748,2020-02-24,MN,Crow Wing County,203454.50000000006
4621,143550.12570772748,2020-02-24,MN,Crow Wing County,203454.50000000006
4622,432741.07246557734,2019-12-02,AL,Cullman County,166062.70000000022
4623,432741.07246557734,2019-12-09,AL,Cullman County,178068.10000000006
4624,432741.07246557734,2019-12-16,AL,Cullman County,155599.2999999999
4625,432741.07246557734,2019-12-23,AL,Cullman County,159974.59999999986
4626,432741.07246557734,2019-12-30,AL,Cullman County,190962.09999999983
4627,432741.07246557734,2020-01-06,AL,Cullman County,195394.19999999998
4628,432741.07246557734,2020-01-13,AL,Cullman County,200244.20000000007
4629,432741.07246557734,2020-01-20,AL,Cullman County,195583.0
4630,432741.07246557734,2020-01-27,AL,Cullman County,182732.9999999999
4631,432741.07246557734,2020-02-03,AL,Cullman County,173982.99999999997
4632,432741.07246557734,2020-02-10,AL,Cullman County,174120.5000000001
4633,432741.07246557734,2020-02-17,AL,Cullman County,175612.5000000002
4634,432741.07246557734,2020-02-24,AL,Cullman County,174237.49999999997
4635,254087.1137391316,2019-12-02,VA,Culpeper County,306999.79999999993
4636,254087.1137391316,2019-12-09,VA,Culpeper County,310562.3000000003
4637,254087.1137391316,2019-12-16,VA,Culpeper County,297687.4999999997
4638,254087.1137391316,2019-12-23,VA,Culpeper County,303187.5
4639,254087.1137391316,2019-12-30,VA,Culpeper County,308542.29999999993
4640,254087.1137391316,2020-01-06,VA,Culpeper County,307104.8000000001
4641,254087.1137391316,2020-01-13,VA,Culpeper County,316590.2000000002
4642,254087.1137391316,2020-01-20,VA,Culpeper County,302865.5000000011
4643,254087.1137391316,2020-01-27,VA,Culpeper County,306885.59999999974
4644,254087.1137391316,2020-02-03,VA,Culpeper County,317485.59999999974
4645,254087.1137391316,2020-02-10,VA,Culpeper County,319862.69999999966
4646,254087.1137391316,2020-02-17,VA,Culpeper County,331087.4999999997
4647,254087.1137391316,2020-02-24,VA,Culpeper County,322025.00000000047
4648,426311.2561803466,2019-12-02,ME,Cumberland County,316375.00000000006
4649,426311.2561803466,2019-12-09,ME,Cumberland County,296725.0000000005
4650,426311.2561803466,2019-12-16,ME,Cumberland County,303475.00000000035
4651,426311.2561803466,2019-12-23,ME,Cumberland County,311350.00000000093
4652,426311.2561803466,2019-12-30,ME,Cumberland County,329850.0000000003
4653,426311.2561803466,2020-01-06,ME,Cumberland County,336374.9999999999
4654,426311.2561803466,2020-01-13,ME,Cumberland County,322500.00000000023
4655,426311.2561803466,2020-01-20,ME,Cumberland County,315124.99999999994
4656,426311.2561803466,2020-01-27,ME,Cumberland County,301249.99999999977
4657,426311.2561803466,2020-02-03,ME,Cumberland County,314999.9999999997
4658,426311.2561803466,2020-02-10,ME,Cumberland County,318124.9999999995
4659,426311.2561803466,2020-02-17,ME,Cumberland County,331025.00000000064
4660,426311.2561803466,2020-02-24,ME,Cumberland County,337649.9999999997
4661,262527.5907682276,2019-12-02,NJ,Cumberland County,128749.99999999996
4662,262527.5907682276,2019-12-09,NJ,Cumberland County,123374.99999999997
4663,262527.5907682276,2019-12-16,NJ,Cumberland County,122637.50000000003
4664,262527.5907682276,2019-12-23,NJ,Cumberland County,123912.4999999999
4665,262527.5907682276,2019-12-30,NJ,Cumberland County,121124.99999999994
4666,262527.5907682276,2020-01-06,NJ,Cumberland County,124874.99999999991
4667,262527.5907682276,2020-01-13,NJ,Cumberland County,113624.9999999999
4668,262527.5907682276,2020-01-20,NJ,Cumberland County,100000.00000000003
4669,262527.5907682276,2020-01-27,NJ,Cumberland County,109272.49999999994
4670,262527.5907682276,2020-02-03,NJ,Cumberland County,114272.50000000001
4671,262527.5907682276,2020-02-10,NJ,Cumberland County,126772.49999999988
4672,262527.5907682276,2020-02-17,NJ,Cumberland County,134234.99999999997
