,inventory,period_begin,state_code,county_name
6341,[444.38525],2019-12-02,IL,Fayette County
6342,[664.93933],2019-12-09,IL,Fayette County
6343,[699.4896],2019-12-16,IL,Fayette County
6344,[704.08374],2019-12-23,IL,Fayette County
6345,[709.40515],2019-12-30,IL,Fayette County
6346,[711.24567],2020-01-06,IL,Fayette County
6347,[711.7683],2020-01-13,IL,Fayette County
6348,[711.8923],2020-01-20,IL,Fayette County
6349,[711.89874],2020-01-27,IL,Fayette County
6350,[711.87085],2020-02-03,IL,Fayette County
6351,[711.8341],2020-02-10,IL,Fayette County
6352,[711.7969],2020-02-17,IL,Fayette County
6353,[711.7613],2020-02-24,IL,Fayette County
6354,[1608.9292],2019-12-02,IN,Fayette County
6355,[2283.8215],2019-12-09,IN,Fayette County
6356,[2343.965],2019-12-16,IN,Fayette County
6357,[2324.53],2019-12-23,IN,Fayette County
6358,[2324.277],2019-12-30,IN,Fayette County
6359,[2362.1326],2020-01-06,IN,Fayette County
6360,[2360.4287],2020-01-13,IN,Fayette County
6361,[2377.7737],2020-01-20,IN,Fayette County
6362,[2396.5627],2020-01-27,IN,Fayette County
6363,[2412.9512],2020-02-03,IN,Fayette County
6364,[2427.438],2020-02-10,IN,Fayette County
6365,[2441.0457],2020-02-17,IN,Fayette County
6366,[2454.1936],2020-02-24,IN,Fayette County
6367,[4689.935],2019-12-02,KY,Fayette County
6368,[4585.995],2019-12-09,KY,Fayette County
6369,[4669.8716],2019-12-16,KY,Fayette County
6370,[4645.251],2019-12-23,KY,Fayette County
6371,[4581.3745],2019-12-30,KY,Fayette County
6372,[4379.8955],2020-01-06,KY,Fayette County
6373,[4222.04],2020-01-13,KY,Fayette County
6374,[4149.683],2020-01-20,KY,Fayette County
6375,[4083.141],2020-01-27,KY,Fayette County
6376,[4013.199],2020-02-03,KY,Fayette County
6377,[3927.313],2020-02-10,KY,Fayette County
6378,[3811.8384],2020-02-17,KY,Fayette County
6379,[3688.675],2020-02-24,KY,Fayette County
6380,[1126.4414],2019-12-02,OH,Fayette County
6381,[1727.6128],2019-12-09,OH,Fayette County
6382,[2050.0527],2019-12-16,OH,Fayette County
6383,[2135.979],2019-12-23,OH,Fayette County
6384,[2174.2146],2019-12-30,OH,Fayette County
6385,[2187.0989],2020-01-06,OH,Fayette County
6386,[2192.7007],2020-01-13,OH,Fayette County
6387,[2198.8833],2020-01-20,OH,Fayette County
6388,[2204.424],2020-01-27,OH,Fayette County
6389,[2209.074],2020-02-03,OH,Fayette County
6390,[2212.9558],2020-02-10,OH,Fayette County
6391,[2216.193],2020-02-17,OH,Fayette County
6392,[2218.8867],2020-02-24,OH,Fayette County
6393,[1769.479],2019-12-02,PA,Fayette County
6394,[1679.0771],2019-12-09,PA,Fayette County
6395,[1536.2543],2019-12-16,PA,Fayette County
6396,[1441.4508],2019-12-23,PA,Fayette County
6397,[1501.1946],2019-12-30,PA,Fayette County
6398,[1612.3904],2020-01-06,PA,Fayette County
6399,[1662.5538],2020-01-13,PA,Fayette County
6400,[1678.9436],2020-01-20,PA,Fayette County
6401,[1693.6277],2020-01-27,PA,Fayette County
6402,[1710.9565],2020-02-03,PA,Fayette County
6403,[1729.1338],2020-02-10,PA,Fayette County
6404,[1746.448],2020-02-17,PA,Fayette County
6405,[1762.5308],2020-02-24,PA,Fayette County
6406,[1116.5546],2019-12-02,TN,Fayette County
6407,[1713.1896],2019-12-09,TN,Fayette County
6408,[2045.5793],2019-12-16,TN,Fayette County
6409,[2153.1765],2019-12-23,TN,Fayette County
6410,[2185.7773],2019-12-30,TN,Fayette County
6411,[2194.5264],2020-01-06,TN,Fayette County
6412,[2196.2168],2020-01-13,TN,Fayette County
6413,[2202.076],2020-01-20,TN,Fayette County
6414,[2207.798],2020-01-27,TN,Fayette County
6415,[2212.5422],2020-02-03,TN,Fayette County
6416,[2216.4792],2020-02-10,TN,Fayette County
6417,[2219.7417],2020-02-17,TN,Fayette County
6418,[2222.4326],2020-02-24,TN,Fayette County
6419,[761.71454],2019-12-02,TX,Fayette County
6420,[383.3383],2019-12-09,TX,Fayette County
6421,[499.20297],2019-12-16,TX,Fayette County
6422,[619.4204],2019-12-23,TX,Fayette County
6423,[712.011],2019-12-30,TX,Fayette County
6424,[730.32983],2020-01-06,TX,Fayette County
6425,[732.39886],2020-01-13,TX,Fayette County
6426,[732.58636],2020-01-20,TX,Fayette County
6427,[732.59094],2020-01-27,TX,Fayette County
6428,[732.5794],2020-02-03,TX,Fayette County
6429,[732.5675],2020-02-10,TX,Fayette County
6430,[732.55646],2020-02-17,TX,Fayette County
6431,[732.5465],2020-02-24,TX,Fayette County
6432,[1126.7148],2019-12-02,TN,Fentress County
6433,[1727.8617],2019-12-09,TN,Fentress County
6434,[2050.2214],2019-12-16,TN,Fentress County
6435,[2136.0942],2019-12-23,TN,Fentress County
6436,[2174.2698],2019-12-30,TN,Fentress County
6437,[2187.13],2020-01-06,TN,Fentress County
6438,[2192.7388],2020-01-13,TN,Fentress County
6439,[2198.934],2020-01-20,TN,Fentress County
6440,[2204.4854],2020-01-27,TN,Fentress County
6441,[2209.1443],2020-02-03,TN,Fentress County
6442,[2213.0342],2020-02-10,TN,Fentress County
6443,[2216.2788],2020-02-17,TN,Fentress County
6444,[2218.978],2020-02-24,TN,Fentress County
6445,[761.71454],2019-12-02,WA,Ferry County
6446,[383.3383],2019-12-09,WA,Ferry County
6447,[499.20297],2019-12-16,WA,Ferry County
6448,[619.4204],2019-12-23,WA,Ferry County
6449,[712.011],2019-12-30,WA,Ferry County
6450,[730.32983],2020-01-06,WA,Ferry County
6451,[732.39886],2020-01-13,WA,Ferry County
6452,[732.58636],2020-01-20,WA,Ferry County
6453,[732.59094],2020-01-27,WA,Ferry County
6454,[732.5794],2020-02-03,WA,Ferry County
6455,[732.5675],2020-02-10,WA,Ferry County
6456,[732.55646],2020-02-17,WA,Ferry County
6457,[732.5465],2020-02-24,WA,Ferry County
6458,[1351.3483],2019-12-02,MN,Fillmore County
6459,[1934.8596],2019-12-09,MN,Fillmore County
6460,[2146.8452],2019-12-16,MN,Fillmore County
6461,[2189.1577],2019-12-23,MN,Fillmore County
6462,[2198.6729],2019-12-30,MN,Fillmore County
6463,[2203.4534],2020-01-06,MN,Fillmore County
6464,[2204.8398],2020-01-13,MN,Fillmore County
6465,[2207.2986],2020-01-20,MN,Fillmore County
6466,[2209.5757],2020-01-27,MN,Fillmore County
6467,[2211.2615],2020-02-03,MN,Fillmore County
6468,[2212.414],2020-02-10,MN,Fillmore County
6469,[2213.15],2020-02-17,MN,Fillmore County
6470,[2213.5657],2020-02-24,MN,Fillmore County
6471,[1531.8857],2019-12-02,TX,Fisher County
6472,[1960.1525],2019-12-09,TX,Fisher County
6473,[2146.739],2019-12-16,TX,Fisher County
6474,[2243.6978],2019-12-23,TX,Fisher County
6475,[2268.4421],2019-12-30,TX,Fisher County
6476,[2286.176],2020-01-06,TX,Fisher County
6477,[2364.8528],2020-01-13,TX,Fisher County
6478,[2456.601],2020-01-20,TX,Fisher County
6479,[2520.264],2020-01-27,TX,Fisher County
6480,[2557.6401],2020-02-03,TX,Fisher County
6481,[2579.7485],2020-02-10,TX,Fisher County
6482,[2596.9548],2020-02-17,TX,Fisher County
6483,[2612.3381],2020-02-24,TX,Fisher County
6484,[1126.4414],2019-12-02,FL,Flagler County
6485,[1727.6128],2019-12-09,FL,Flagler County
6486,[2050.0527],2019-12-16,FL,Flagler County
6487,[2135.979],2019-12-23,FL,Flagler County
6488,[2174.2146],2019-12-30,FL,Flagler County
6489,[2187.0989],2020-01-06,FL,Flagler County
6490,[2192.7007],2020-01-13,FL,Flagler County
6491,[2198.8833],2020-01-20,FL,Flagler County
6492,[2204.424],2020-01-27,FL,Flagler County
6493,[2209.074],2020-02-03,FL,Flagler County
6494,[2212.9558],2020-02-10,FL,Flagler County
6495,[2216.193],2020-02-17,FL,Flagler County
6496,[2218.8867],2020-02-24,FL,Flagler County
6497,[761.71454],2019-12-02,KY,Fleming County
6498,[383.3383],2019-12-09,KY,Fleming County
6499,[499.20297],2019-12-16,KY,Fleming County
6500,[619.4204],2019-12-23,KY,Fleming County
6501,[712.011],2019-12-30,KY,Fleming County
6502,[730.32983],2020-01-06,KY,Fleming County
6503,[732.39886],2020-01-13,KY,Fleming County
6504,[732.58636],2020-01-20,KY,Fleming County
6505,[732.59094],2020-01-27,KY,Fleming County
6506,[732.5794],2020-02-03,KY,Fleming County
6507,[732.5675],2020-02-10,KY,Fleming County
6508,[732.55646],2020-02-17,KY,Fleming County
6509,[732.5465],2020-02-24,KY,Fleming County
6510,[2292.0735],2019-12-02,SC,Florence County
6511,[2425.045],2019-12-02,SC,Florence County
6512,[2339.2502],2019-12-09,SC,Florence County
6513,[2284.8223],2019-12-09,SC,Florence County
6514,[2355.856],2019-12-16,SC,Florence County
6515,[2392.7473],2019-12-16,SC,Florence County
6516,[2423.5752],2019-12-23,SC,Florence County
6517,[2450.101],2019-12-23,SC,Florence County
6518,[2475.5754],2019-12-30,SC,Florence County
6519,[2501.8987],2019-12-30,SC,Florence County
6520,[2529.5903],2020-01-06,SC,Florence County
6521,[2558.3235],2020-01-06,SC,Florence County
6522,[2587.1917],2020-01-13,SC,Florence County
6523,[2614.8064],2020-01-13,SC,Florence County
6524,[2639.3032],2020-01-20,SC,Florence County
6525,[2658.3403],2020-01-20,SC,Florence County
6526,[2669.3767],2020-01-27,SC,Florence County
6527,[2670.3364],2020-01-27,SC,Florence County
6528,[2660.0315],2020-02-03,SC,Florence County
6529,[2638.5818],2020-02-03,SC,Florence County
6530,[2611.089],2020-02-10,SC,Florence County
6531,[2594.8718],2020-02-10,SC,Florence County
6532,[2601.3005],2020-02-17,SC,Florence County
6533,[2606.948],2020-02-17,SC,Florence County
6534,[2601.9438],2020-02-24,SC,Florence County
6535,[2591.1416],2020-02-24,SC,Florence County
6536,[431.0272],2019-12-02,WI,Florence County
6537,[658.66327],2019-12-09,WI,Florence County
6538,[696.4851],2019-12-16,WI,Florence County
6539,[703.03046],2019-12-23,WI,Florence County
6540,[709.0774],2019-12-30,WI,Florence County
6541,[711.1448],2020-01-06,WI,Florence County
6542,[711.7348],2020-01-13,WI,Florence County
6543,[711.87964],2020-01-20,WI,Florence County
6544,[711.89294],2020-01-27,WI,Florence County
6545,[711.8675],2020-02-03,WI,Florence County
6546,[711.8318],2020-02-10,WI,Florence County
6547,[711.7947],2020-02-17,WI,Florence County
6548,[711.7593],2020-02-24,WI,Florence County
6549,[2226.8257],2019-12-02,GA,Floyd County
6550,[2487.88],2019-12-09,GA,Floyd County
6551,[2444.2214],2019-12-16,GA,Floyd County
6552,[2443.3699],2019-12-23,GA,Floyd County
6553,[2451.1501],2019-12-30,GA,Floyd County
6554,[2471.201],2020-01-06,GA,Floyd County
6555,[2480.813],2020-01-13,GA,Floyd County
6556,[2481.7349],2020-01-20,GA,Floyd County
6557,[2479.7031],2020-01-27,GA,Floyd County
6558,[2476.3547],2020-02-03,GA,Floyd County
6559,[2472.0986],2020-02-10,GA,Floyd County
6560,[2467.0742],2020-02-17,GA,Floyd County
6561,[2461.3958],2020-02-24,GA,Floyd County
6562,[1648.8054],2019-12-02,IN,Floyd County
6563,[2069.849],2019-12-09,IN,Floyd County
6564,[2236.4207],2019-12-16,IN,Floyd County
6565,[2330.7842],2019-12-23,IN,Floyd County
6566,[2377.9111],2019-12-30,IN,Floyd County
6567,[2398.0156],2020-01-06,IN,Floyd County
6568,[2400.9346],2020-01-13,IN,Floyd County
6569,[2401.2688],2020-01-20,IN,Floyd County
6570,[2402.753],2020-01-27,IN,Floyd County
6571,[2404.4265],2020-02-03,IN,Floyd County
6572,[2406.1843],2020-02-10,IN,Floyd County
6573,[2408.0117],2020-02-17,IN,Floyd County
6574,[2409.8923],2020-02-24,IN,Floyd County
6575,[2395.0486],2019-12-02,WI,Fond du Lac County
6576,[2526.4783],2019-12-09,WI,Fond du Lac County
6577,[2485.8503],2019-12-16,WI,Fond du Lac County
6578,[2481.1792],2019-12-23,WI,Fond du Lac County
6579,[2487.6687],2019-12-30,WI,Fond du Lac County
6580,[2508.5034],2020-01-06,WI,Fond du Lac County
6581,[2519.3303],2020-01-13,WI,Fond du Lac County
6582,[2521.2231],2020-01-20,WI,Fond du Lac County
6583,[2520.2458],2020-01-27,WI,Fond du Lac County
6584,[2518.0212],2020-02-03,WI,Fond du Lac County
6585,[2514.9075],2020-02-10,WI,Fond du Lac County
6586,[2510.9436],2020-02-17,WI,Fond du Lac County
6587,[2506.1147],2020-02-24,WI,Fond du Lac County
6588,[1465.9746],2019-12-02,IL,Ford County
6589,[2006.626],2019-12-09,IL,Ford County
6590,[2186.539],2019-12-16,IL,Ford County
6591,[2216.8425],2019-12-23,IL,Ford County
6592,[2221.673],2019-12-30,IL,Ford County
6593,[2224.8335],2020-01-06,IL,Ford County
6594,[2226.4238],2020-01-13,IL,Ford County
6595,[2228.946],2020-01-20,IL,Ford County
6596,[2231.114],2020-01-27,IL,Ford County
6597,[2232.6704],2020-02-03,IL,Ford County
6598,[2233.7124],2020-02-10,IL,Ford County
6599,[2234.3586],2020-02-17,IL,Ford County
6600,[2234.703],2020-02-24,IL,Ford County
6601,[586.22253],2019-12-02,WI,Forest County
6602,[559.807],2019-12-09,WI,Forest County
6603,[561.82587],2019-12-16,WI,Forest County
6604,[562.07806],2019-12-23,WI,Forest County
6605,[563.54675],2019-12-30,WI,Forest County
6606,[563.9815],2020-01-06,WI,Forest County
6607,[564.0717],2020-01-13,WI,Forest County
6608,[564.0864],2020-01-20,WI,Forest County
6609,[564.0851],2020-01-27,WI,Forest County
6610,[564.0799],2020-02-03,WI,Forest County
6611,[564.07367],2020-02-10,WI,Forest County
6612,[564.06726],2020-02-17,WI,Forest County
6613,[564.0606],2020-02-24,WI,Forest County
6614,[3048.533],2019-12-02,GA,Forsyth County
6615,[2889.7734],2019-12-09,GA,Forsyth County
6616,[2864.6172],2019-12-16,GA,Forsyth County
6617,[2868.971],2019-12-23,GA,Forsyth County
6618,[2879.8074],2019-12-30,GA,Forsyth County
6619,[2910.5825],2020-01-06,GA,Forsyth County
6620,[2924.784],2020-01-13,GA,Forsyth County
6621,[2927.0808],2020-01-20,GA,Forsyth County
6622,[2927.326],2020-01-27,GA,Forsyth County
6623,[2926.9614],2020-02-03,GA,Forsyth County
6624,[2926.4143],2020-02-10,GA,Forsyth County
6625,[2925.7297],2020-02-17,GA,Forsyth County
6626,[2924.906],2020-02-24,GA,Forsyth County
6627,[4897.461],2019-12-02,NC,Forsyth County
6628,[4557.1475],2019-12-09,NC,Forsyth County
6629,[4713.23],2019-12-16,NC,Forsyth County
6630,[4646.486],2019-12-23,NC,Forsyth County
6631,[4577.7607],2019-12-30,NC,Forsyth County
6632,[4389.962],2020-01-06,NC,Forsyth County
6633,[4193.2754],2020-01-13,NC,Forsyth County
6634,[4085.1475],2020-01-20,NC,Forsyth County
6635,[4007.212],2020-01-27,NC,Forsyth County
6636,[3947.4446],2020-02-03,NC,Forsyth County
6637,[3899.9375],2020-02-10,NC,Forsyth County
6638,[3860.4395],2020-02-17,NC,Forsyth County
6639,[3825.9094],2020-02-24,NC,Forsyth County
6640,[4741.921],2019-12-02,TX,Fort Bend County
6641,[5071.804],2019-12-09,TX,Fort Bend County
6642,[4944.017],2019-12-16,TX,Fort Bend County
6643,[4974.6914],2019-12-23,TX,Fort Bend County
6644,[4944.7285],2019-12-30,TX,Fort Bend County
6645,[4841.2827],2020-01-06,TX,Fort Bend County
6646,[4702.1177],2020-01-13,TX,Fort Bend County
6647,[4573.8135],2020-01-20,TX,Fort Bend County
6648,[4397.9614],2020-01-27,TX,Fort Bend County
6649,[4236.4907],2020-02-03,TX,Fort Bend County
6650,[4149.559],2020-02-10,TX,Fort Bend County
6651,[4104.8984],2020-02-17,TX,Fort Bend County
6652,[4072.8088],2020-02-24,TX,Fort Bend County
6653,[584.8667],2019-12-02,FL,Franklin County
6654,[693.05505],2019-12-09,FL,Franklin County
6655,[697.9344],2019-12-16,FL,Franklin County
6656,[705.0807],2019-12-23,FL,Franklin County
6657,[709.7063],2019-12-30,FL,Franklin County
6658,[711.267],2020-01-06,FL,Franklin County
6659,[711.7072],2020-01-13,FL,Franklin County
6660,[711.81036],2020-01-20,FL,Franklin County
6661,[711.8141],2020-01-27,FL,Franklin County
6662,[711.78876],2020-02-03,FL,Franklin County
6663,[711.75604],2020-02-10,FL,Franklin County
6664,[711.72296],2020-02-17,FL,Franklin County
6665,[711.69135],2020-02-24,FL,Franklin County
6666,[1465.9746],2019-12-02,GA,Franklin County
6667,[2006.626],2019-12-09,GA,Franklin County
6668,[2186.539],2019-12-16,GA,Franklin County
6669,[2216.8425],2019-12-23,GA,Franklin County
6670,[2221.673],2019-12-30,GA,Franklin County
6671,[2224.8335],2020-01-06,GA,Franklin County
6672,[2226.4238],2020-01-13,GA,Franklin County
6673,[2228.946],2020-01-20,GA,Franklin County
6674,[2231.114],2020-01-27,GA,Franklin County
6675,[2232.6704],2020-02-03,GA,Franklin County
6676,[2233.7124],2020-02-10,GA,Franklin County
6677,[2234.3586],2020-02-17,GA,Franklin County
6678,[2234.703],2020-02-24,GA,Franklin County
6679,[1335.4052],2019-12-02,ID,Franklin County
6680,[1898.9073],2019-12-09,ID,Franklin County
6681,[2111.6362],2019-12-16,ID,Franklin County
6682,[2153.543],2019-12-23,ID,Franklin County
6683,[2160.433],2019-12-30,ID,Franklin County
6684,[2162.6384],2020-01-06,ID,Franklin County
6685,[2163.536],2020-01-13,ID,Franklin County
6686,[2165.317],2020-01-20,ID,Franklin County
6687,[2166.7],2020-01-27,ID,Franklin County
6688,[2167.476],2020-02-03,ID,Franklin County
6689,[2167.731],2020-02-10,ID,Franklin County
6690,[2167.566],2020-02-17,ID,Franklin County
6691,[2167.064],2020-02-24,ID,Franklin County
6692,[1126.4414],2019-12-02,IN,Franklin County
6693,[1727.6128],2019-12-09,IN,Franklin County
6694,[2050.0527],2019-12-16,IN,Franklin County
6695,[2135.979],2019-12-23,IN,Franklin County
6696,[2174.2146],2019-12-30,IN,Franklin County
6697,[2187.0989],2020-01-06,IN,Franklin County
6698,[2192.7007],2020-01-13,IN,Franklin County
6699,[2198.8833],2020-01-20,IN,Franklin County
6700,[2204.424],2020-01-27,IN,Franklin County
6701,[2209.074],2020-02-03,IN,Franklin County
6702,[2212.9558],2020-02-10,IN,Franklin County
6703,[2216.193],2020-02-17,IN,Franklin County
6704,[2218.8867],2020-02-24,IN,Franklin County
6705,[1126.7148],2019-12-02,KS,Franklin County
6706,[1727.8617],2019-12-02,KS,Franklin County
6707,[2050.2214],2019-12-09,KS,Franklin County
6708,[2136.0942],2019-12-09,KS,Franklin County
6709,[2174.2698],2019-12-16,KS,Franklin County
6710,[2187.13],2019-12-16,KS,Franklin County
6711,[2192.7388],2019-12-23,KS,Franklin County
6712,[2198.934],2019-12-23,KS,Franklin County
6713,[2204.4854],2019-12-30,KS,Franklin County
6714,[2209.1443],2019-12-30,KS,Franklin County
6715,[2213.0342],2020-01-06,KS,Franklin County
6716,[2216.2788],2020-01-06,KS,Franklin County
6717,[2218.978],2020-01-13,KS,Franklin County
6718,[2221.2146],2020-01-13,KS,Franklin County
6719,[2223.0564],2020-01-20,KS,Franklin County
6720,[2224.5608],2020-01-20,KS,Franklin County
6721,[2225.775],2020-01-27,KS,Franklin County
6722,[2226.7388],2020-01-27,KS,Franklin County
6723,[2227.4858],2020-02-03,KS,Franklin County
6724,[2228.045],2020-02-03,KS,Franklin County
6725,[2228.4397],2020-02-10,KS,Franklin County
6726,[2228.6912],2020-02-10,KS,Franklin County
6727,[2228.8171],2020-02-17,KS,Franklin County
6728,[2228.8325],2020-02-17,KS,Franklin County
6729,[2228.7515],2020-02-24,KS,Franklin County
6730,[2228.584],2020-02-24,KS,Franklin County
6731,[1648.8054],2019-12-02,KY,Franklin County
6732,[2069.849],2019-12-09,KY,Franklin County
6733,[2236.4207],2019-12-16,KY,Franklin County
6734,[2330.7842],2019-12-23,KY,Franklin County
6735,[2377.9111],2019-12-30,KY,Franklin County
6736,[2398.0156],2020-01-06,KY,Franklin County
6737,[2400.9346],2020-01-13,KY,Franklin County
6738,[2401.2688],2020-01-20,KY,Franklin County
6739,[2402.753],2020-01-27,KY,Franklin County
6740,[2404.4265],2020-02-03,KY,Franklin County
6741,[2406.1843],2020-02-10,KY,Franklin County
6742,[2408.0117],2020-02-17,KY,Franklin County
6743,[2409.8923],2020-02-24,KY,Franklin County
6744,[1012.8203],2019-12-02,MA,Franklin County
6745,[1248.5895],2019-12-09,MA,Franklin County
6746,[1244.3337],2019-12-16,MA,Franklin County
6747,[1237.6592],2019-12-23,MA,Franklin County
6748,[1220.9033],2019-12-30,MA,Franklin County
6749,[1190.2932],2020-01-06,MA,Franklin County
6750,[1147.029],2020-01-13,MA,Franklin County
6751,[1087.8805],2020-01-20,MA,Franklin County
6752,[1011.4724],2020-01-27,MA,Franklin County
6753,[922.41113],2020-02-03,MA,Franklin County
6754,[835.3758],2020-02-10,MA,Franklin County
6755,[768.0384],2020-02-17,MA,Franklin County
6756,[727.67004],2020-02-24,MA,Franklin County
6757,[1465.9746],2019-12-02,ME,Franklin County
6758,[2006.626],2019-12-09,ME,Franklin County
6759,[2186.539],2019-12-16,ME,Franklin County
6760,[2216.8425],2019-12-23,ME,Franklin County
6761,[2221.673],2019-12-30,ME,Franklin County
6762,[2224.8335],2020-01-06,ME,Franklin County
6763,[2226.4238],2020-01-13,ME,Franklin County
6764,[2228.946],2020-01-20,ME,Franklin County
6765,[2231.114],2020-01-27,ME,Franklin County
6766,[2232.6704],2020-02-03,ME,Franklin County
6767,[2233.7124],2020-02-10,ME,Franklin County
6768,[2234.3586],2020-02-17,ME,Franklin County
6769,[2234.703],2020-02-24,ME,Franklin County
6770,[2226.8257],2019-12-02,MO,Franklin County
6771,[2487.88],2019-12-09,MO,Franklin County
6772,[2444.2214],2019-12-16,MO,Franklin County
6773,[2443.3699],2019-12-23,MO,Franklin County
6774,[2451.1501],2019-12-30,MO,Franklin County
6775,[2471.201],2020-01-06,MO,Franklin County
6776,[2480.813],2020-01-13,MO,Franklin County
6777,[2481.7349],2020-01-20,MO,Franklin County
6778,[2479.7031],2020-01-27,MO,Franklin County
6779,[2476.3547],2020-02-03,MO,Franklin County
6780,[2472.0986],2020-02-10,MO,Franklin County
6781,[2467.0742],2020-02-17,MO,Franklin County
6782,[2461.3958],2020-02-24,MO,Franklin County
6783,[1351.3483],2019-12-02,NC,Franklin County
