,state_code,county_name,period_begin,median_sale_price
6265,LA,Claiborne Parish,2019-12-23,
6266,LA,Claiborne Parish,2019-12-30,
6267,LA,Claiborne Parish,2020-01-06,
6268,LA,Claiborne Parish,2020-01-13,
6269,LA,Claiborne Parish,2020-01-20,
6270,LA,Claiborne Parish,2020-01-27,
6271,LA,Claiborne Parish,2020-02-03,
6272,LA,Claiborne Parish,2020-02-10,
6273,LA,Claiborne Parish,2020-02-17,
6274,LA,Claiborne Parish,2020-02-24,
6275,LA,De Soto Parish,2020-01-27,
6276,LA,De Soto Parish,2020-02-03,
6277,LA,De Soto Parish,2020-02-10,
6278,LA,De Soto Parish,2020-02-17,
6279,LA,De Soto Parish,2020-02-24,
6280,LA,East Baton Rouge Parish,2019-12-02,211125.00000000023
6281,LA,East Baton Rouge Parish,2019-12-09,214624.9999999998
6282,LA,East Baton Rouge Parish,2019-12-16,213662.5
6283,LA,East Baton Rouge Parish,2019-12-23,207412.5000000002
6284,LA,East Baton Rouge Parish,2019-12-30,202800.0000000002
6285,LA,East Baton Rouge Parish,2020-01-06,195925.00000000012
6286,LA,East Baton Rouge Parish,2020-01-13,191374.30000000002
6287,LA,East Baton Rouge Parish,2020-01-20,190374.30000000008
6288,LA,East Baton Rouge Parish,2020-01-27,191724.29999999984
6289,LA,East Baton Rouge Parish,2020-02-03,196349.30000000013
6290,LA,East Baton Rouge Parish,2020-02-10,204362.4999999999
6291,LA,East Baton Rouge Parish,2020-02-17,210724.99999999983
6292,LA,East Baton Rouge Parish,2020-02-24,220112.49999999983
6293,LA,East Feliciana Parish,2019-12-02,180617.6000000002
6294,LA,East Feliciana Parish,2019-12-02,180617.6000000002
6295,LA,East Feliciana Parish,2019-12-09,154800.00000000003
6296,LA,East Feliciana Parish,2019-12-09,154800.00000000003
6297,LA,East Feliciana Parish,2019-12-16,164008.30000000005
6298,LA,East Feliciana Parish,2019-12-16,164008.30000000005
6299,LA,East Feliciana Parish,2019-12-23,212375.00000000017
6300,LA,East Feliciana Parish,2019-12-23,212375.00000000017
6301,LA,East Feliciana Parish,2019-12-30,212375.00000000017
6302,LA,East Feliciana Parish,2019-12-30,212375.00000000017
6303,LA,East Feliciana Parish,2020-01-06,259041.59999999971
6304,LA,East Feliciana Parish,2020-01-06,259041.59999999971
6305,LA,East Feliciana Parish,2020-01-13,323166.59999999986
6306,LA,East Feliciana Parish,2020-01-13,323166.59999999986
6307,LA,East Feliciana Parish,2020-01-20,318000.0000000003
6308,LA,East Feliciana Parish,2020-01-20,318000.0000000003
6309,LA,East Feliciana Parish,2020-01-27,318000.0000000003
6310,LA,East Feliciana Parish,2020-01-27,318000.0000000003
6311,LA,East Feliciana Parish,2020-02-03,334750.0000000005
6312,LA,East Feliciana Parish,2020-02-03,334750.0000000005
6313,LA,East Feliciana Parish,2020-02-10,257025.00000000003
6314,LA,East Feliciana Parish,2020-02-10,257025.00000000003
6315,LA,East Feliciana Parish,2020-02-17,159725.00000000012
6316,LA,East Feliciana Parish,2020-02-17,159725.00000000012
6317,LA,East Feliciana Parish,2020-02-24,152316.59999999995
6318,LA,East Feliciana Parish,2020-02-24,152316.59999999995
6319,LA,Iberville Parish,2019-12-02,164822.4999999999
6320,LA,Iberville Parish,2019-12-09,159875.00000000003
6321,LA,Iberville Parish,2019-12-16,164994.99999999997
6322,LA,Iberville Parish,2019-12-23,225595.00000000003
6323,LA,Iberville Parish,2019-12-30,215935.49999999997
6324,LA,Iberville Parish,2020-01-06,218384.80000000005
6325,LA,Iberville Parish,2020-01-13,200764.8000000002
6326,LA,Iberville Parish,2020-01-20,170052.30000000016
6327,LA,Iberville Parish,2020-01-27,193211.79999999976
6328,LA,Iberville Parish,2020-02-03,195628.69999999998
6329,LA,Iberville Parish,2020-02-10,176878.7
6330,LA,Iberville Parish,2020-02-17,221366.2
6331,LA,Iberville Parish,2020-02-24,218866.20000000027
6332,LA,Jefferson Parish,2019-12-02,205568.69999999975
6333,LA,Jefferson Parish,2019-12-09,206937.50000000006
6334,LA,Jefferson Parish,2019-12-16,199812.4999999998
6335,LA,Jefferson Parish,2019-12-23,202500.0000000001
6336,LA,Jefferson Parish,2019-12-30,200487.49999999997
6337,LA,Jefferson Parish,2020-01-06,195612.4999999999
6338,LA,Jefferson Parish,2020-01-13,193112.49999999977
6339,LA,Jefferson Parish,2020-01-20,196862.5
6340,LA,Jefferson Parish,2020-01-27,201124.99999999994
6341,LA,Jefferson Parish,2020-02-03,208487.49999999977
6342,LA,Jefferson Parish,2020-02-10,213487.49999999988
6343,LA,Jefferson Parish,2020-02-17,207474.99999999997
6344,LA,Jefferson Parish,2020-02-24,204349.99999999983
6345,LA,Livingston Parish,2019-12-02,194954.99999999994
6346,LA,Livingston Parish,2019-12-09,199692.49999999977
6347,LA,Livingston Parish,2019-12-16,190317.50000000006
6348,LA,Livingston Parish,2019-12-23,190462.50000000006
6349,LA,Livingston Parish,2019-12-30,190062.4999999998
6350,LA,Livingston Parish,2020-01-06,181637.50000000006
6351,LA,Livingston Parish,2020-01-13,184762.49999999997
6352,LA,Livingston Parish,2020-01-20,186037.5000000001
6353,LA,Livingston Parish,2020-01-27,182312.4999999999
6354,LA,Livingston Parish,2020-02-03,187749.9999999998
6355,LA,Livingston Parish,2020-02-10,190225.00000000017
6356,LA,Livingston Parish,2020-02-17,189326.20000000007
6357,LA,Livingston Parish,2020-02-24,192486.80000000002
6358,LA,Orleans Parish,2019-12-02,275999.9999999991
6359,LA,Orleans Parish,2019-12-02,275999.9999999991
6360,LA,Orleans Parish,2019-12-09,275499.9999999997
6361,LA,Orleans Parish,2019-12-09,275499.9999999997
6362,LA,Orleans Parish,2019-12-16,279500.0000000004
6363,LA,Orleans Parish,2019-12-16,279500.0000000004
6364,LA,Orleans Parish,2019-12-23,278562.49999999994
6365,LA,Orleans Parish,2019-12-23,278562.49999999994
6366,LA,Orleans Parish,2019-12-30,292000.00000000006
6367,LA,Orleans Parish,2019-12-30,292000.00000000006
6368,LA,Orleans Parish,2020-01-06,283750.00000000006
6369,LA,Orleans Parish,2020-01-06,283750.00000000006
6370,LA,Orleans Parish,2020-01-13,278962.4999999999
6371,LA,Orleans Parish,2020-01-13,278962.4999999999
6372,LA,Orleans Parish,2020-01-20,287712.49999999994
6373,LA,Orleans Parish,2020-01-20,287712.49999999994
6374,LA,Orleans Parish,2020-01-27,290212.4999999997
6375,LA,Orleans Parish,2020-01-27,290212.4999999997
6376,LA,Orleans Parish,2020-02-03,293462.4999999999
6377,LA,Orleans Parish,2020-02-03,293462.4999999999
6378,LA,Orleans Parish,2020-02-10,301499.9999999999
6379,LA,Orleans Parish,2020-02-10,301499.9999999999
6380,LA,Orleans Parish,2020-02-17,294250.0000000001
6381,LA,Orleans Parish,2020-02-17,294250.0000000001
6382,LA,Orleans Parish,2020-02-24,294250.0000000001
6383,LA,Orleans Parish,2020-02-24,294250.0000000001
6384,LA,Plaquemines Parish,2019-12-02,126850.00000000015
6385,LA,Plaquemines Parish,2019-12-09,219849.99999999977
6386,LA,Plaquemines Parish,2019-12-16,222466.59999999983
6387,LA,Plaquemines Parish,2019-12-23,292299.9999999999
6388,LA,Plaquemines Parish,2019-12-30,304666.5999999989
6389,LA,Plaquemines Parish,2020-01-06,266166.6000000002
6390,LA,Plaquemines Parish,2020-01-13,264717.4999999999
6391,LA,Plaquemines Parish,2020-01-20,233592.49999999994
6392,LA,Plaquemines Parish,2020-01-27,300592.5000000002
6393,LA,Plaquemines Parish,2020-02-03,397717.49999999965
6394,LA,Plaquemines Parish,2020-02-10,424875.0000000003
6395,LA,Plaquemines Parish,2020-02-17,419724.9999999996
6396,LA,Plaquemines Parish,2020-02-24,417599.99999999977
6397,LA,Pointe Coupee Parish,2019-12-02,147725.09999999998
6398,LA,Pointe Coupee Parish,2019-12-09,146437.49999999983
6399,LA,Pointe Coupee Parish,2019-12-16,182499.99999999997
6400,LA,Pointe Coupee Parish,2019-12-23,127249.99999999984
6401,LA,Pointe Coupee Parish,2019-12-30,176499.99999999983
6402,LA,Pointe Coupee Parish,2020-01-06,188174.9999999998
6403,LA,Pointe Coupee Parish,2020-01-13,186233.30000000002
6404,LA,Pointe Coupee Parish,2020-01-20,243716.5999999999
6405,LA,Pointe Coupee Parish,2020-01-27,266716.6000000005
6406,LA,Pointe Coupee Parish,2020-02-03,272283.30000000005
6407,LA,Pointe Coupee Parish,2020-02-10,287745.5999999999
6408,LA,Pointe Coupee Parish,2020-02-17,279508.09999999887
6409,LA,Pointe Coupee Parish,2020-02-24,252258.09999999992
6410,LA,St. Bernard Parish,2019-12-02,176350.00000000012
6411,LA,St. Bernard Parish,2019-12-02,176350.00000000012
6412,LA,St. Bernard Parish,2019-12-09,152749.99999999988
6413,LA,St. Bernard Parish,2019-12-09,152749.99999999988
6414,LA,St. Bernard Parish,2019-12-16,146374.99999999988
6415,LA,St. Bernard Parish,2019-12-16,146374.99999999988
6416,LA,St. Bernard Parish,2019-12-23,166149.9999999999
6417,LA,St. Bernard Parish,2019-12-23,166149.9999999999
6418,LA,St. Bernard Parish,2019-12-30,168275.00000000017
6419,LA,St. Bernard Parish,2019-12-30,168275.00000000017
6420,LA,St. Bernard Parish,2020-01-06,195125.00000000017
6421,LA,St. Bernard Parish,2020-01-06,195125.00000000017
6422,LA,St. Bernard Parish,2020-01-13,198374.9999999998
6423,LA,St. Bernard Parish,2020-01-13,198374.9999999998
6424,LA,St. Bernard Parish,2020-01-20,188000.00000000003
6425,LA,St. Bernard Parish,2020-01-20,188000.00000000003
6426,LA,St. Bernard Parish,2020-01-27,197625.00000000015
6427,LA,St. Bernard Parish,2020-01-27,197625.00000000015
6428,LA,St. Bernard Parish,2020-02-03,187124.99999999994
6429,LA,St. Bernard Parish,2020-02-03,187124.99999999994
6430,LA,St. Bernard Parish,2020-02-10,191124.9999999998
6431,LA,St. Bernard Parish,2020-02-10,191124.9999999998
6432,LA,St. Bernard Parish,2020-02-17,181112.5000000002
6433,LA,St. Bernard Parish,2020-02-17,181112.5000000002
6434,LA,St. Bernard Parish,2020-02-24,173550.0000000002
6435,LA,St. Bernard Parish,2020-02-24,173550.0000000002
6436,LA,St. Charles Parish,2019-12-02,218687.4999999998
6437,LA,St. Charles Parish,2019-12-09,232562.49999999983
6438,LA,St. Charles Parish,2019-12-16,225062.50000000015
6439,LA,St. Charles Parish,2019-12-23,211062.5
6440,LA,St. Charles Parish,2019-12-30,226687.50000000026
6441,LA,St. Charles Parish,2020-01-06,211791.49999999977
6442,LA,St. Charles Parish,2020-01-13,244729.0000000003
6443,LA,St. Charles Parish,2020-01-20,242104.00000000006
6444,LA,St. Charles Parish,2020-01-27,226353.9999999999
6445,LA,St. Charles Parish,2020-02-03,250874.99999999994
6446,LA,St. Charles Parish,2020-02-10,222124.99999999997
6447,LA,St. Charles Parish,2020-02-17,228750.00000000023
6448,LA,St. Charles Parish,2020-02-24,211249.99999999977
6449,LA,St. John the Baptist Parish,2019-12-02,167412.49999999988
6450,LA,St. John the Baptist Parish,2019-12-09,170662.5
6451,LA,St. John the Baptist Parish,2019-12-16,146299.9999999999
6452,LA,St. John the Baptist Parish,2019-12-23,147550.00000000003
6453,LA,St. John the Baptist Parish,2019-12-30,135908.20000000013
6454,LA,St. John the Baptist Parish,2020-01-06,133395.70000000013
6455,LA,St. John the Baptist Parish,2020-01-13,136140.59999999992
6456,LA,St. John the Baptist Parish,2020-01-20,143828.1000000001
6457,LA,St. John the Baptist Parish,2020-01-27,155969.7999999999
6458,LA,St. John the Baptist Parish,2020-02-03,158232.29999999984
6459,LA,St. John the Baptist Parish,2020-02-10,166874.9999999998
6460,LA,St. John the Baptist Parish,2020-02-17,177249.9999999998
6461,LA,St. John the Baptist Parish,2020-02-24,183812.49999999983
6462,LA,St. Tammany Parish,2019-12-02,230023.0999999998
6463,LA,St. Tammany Parish,2019-12-09,228750.00000000023
6464,LA,St. Tammany Parish,2019-12-16,236050.00000000012
6465,LA,St. Tammany Parish,2019-12-23,232674.99999999997
6466,LA,St. Tammany Parish,2019-12-30,243263.6999999998
6467,LA,St. Tammany Parish,2020-01-06,248238.69999999992
6468,LA,St. Tammany Parish,2020-01-13,243051.2000000002
6469,LA,St. Tammany Parish,2020-01-20,237676.20000000024
6470,LA,St. Tammany Parish,2020-01-27,235262.49999999997
6471,LA,St. Tammany Parish,2020-02-03,230556.20000000007
6472,LA,St. Tammany Parish,2020-02-10,234456.19999999998
6473,LA,St. Tammany Parish,2020-02-17,239206.1999999998
6474,LA,St. Tammany Parish,2020-02-24,230843.70000000004
6475,LA,Tangipahoa Parish,2019-12-02,192664.6999999999
6476,LA,Tangipahoa Parish,2019-12-09,188939.70000000013
6477,LA,Tangipahoa Parish,2019-12-16,187462.49999999977
6478,LA,Tangipahoa Parish,2019-12-23,174225.00000000006
6479,LA,Tangipahoa Parish,2019-12-30,171112.4999999999
6480,LA,Tangipahoa Parish,2020-01-06,174337.4999999998
6481,LA,Tangipahoa Parish,2020-01-13,177337.50000000003
6482,LA,Tangipahoa Parish,2020-01-20,175450.00000000015
6483,LA,Tangipahoa Parish,2020-01-27,175587.50000000015
6484,LA,Tangipahoa Parish,2020-02-03,173612.5
6485,LA,Tangipahoa Parish,2020-02-10,181893.7000000001
6486,LA,Tangipahoa Parish,2020-02-17,182899.6000000002
6487,LA,Tangipahoa Parish,2020-02-24,183065.20000000016
6488,LA,Washington Parish,2019-12-02,92949.99999999993
6489,LA,Washington Parish,2019-12-09,103462.50000000007
6490,LA,Washington Parish,2019-12-16,111524.99999999993
6491,LA,Washington Parish,2019-12-23,91312.49999999996
6492,LA,Washington Parish,2019-12-30,133812.50000000003
6493,LA,Washington Parish,2020-01-06,121312.49999999985
6494,LA,Washington Parish,2020-01-13,123999.99999999997
6495,LA,Washington Parish,2020-01-20,117499.99999999997
6496,LA,Washington Parish,2020-01-27,91312.49999999996
6497,LA,Washington Parish,2020-02-03,95812.49999999999
6498,LA,Washington Parish,2020-02-10,91312.49999999996
6499,LA,Washington Parish,2020-02-17,139562.49999999994
6500,LA,Washington Parish,2020-02-24,151749.99999999994
6501,LA,Webster Parish,2019-12-02,
6502,LA,Webster Parish,2019-12-09,
6503,LA,Webster Parish,2019-12-16,
6504,LA,Webster Parish,2019-12-23,
6505,LA,Webster Parish,2019-12-30,
6506,LA,Webster Parish,2020-01-06,
6507,LA,Webster Parish,2020-01-13,
6508,LA,Webster Parish,2020-01-20,
6509,LA,Webster Parish,2020-01-27,
6510,LA,Webster Parish,2020-02-03,
6511,LA,Webster Parish,2020-02-10,
6512,LA,Webster Parish,2020-02-17,
6513,LA,Webster Parish,2020-02-24,
6514,LA,West Baton Rouge Parish,2019-12-02,243312.49999999988
6515,LA,West Baton Rouge Parish,2019-12-09,237872.49999999985
6516,LA,West Baton Rouge Parish,2019-12-16,199222.50000000023
6517,LA,West Baton Rouge Parish,2019-12-23,207850.0
6518,LA,West Baton Rouge Parish,2019-12-30,208287.50000000017
6519,LA,West Baton Rouge Parish,2020-01-06,220004.99999999977
6520,LA,West Baton Rouge Parish,2020-01-13,231030.00000000006
6521,LA,West Baton Rouge Parish,2020-01-20,224467.49999999988
6522,LA,West Baton Rouge Parish,2020-01-27,223392.49999999988
6523,LA,West Baton Rouge Parish,2020-02-03,221563.0999999998
6524,LA,West Baton Rouge Parish,2020-02-10,217270.60000000015
6525,LA,West Baton Rouge Parish,2020-02-17,234258.0999999999
6526,LA,West Baton Rouge Parish,2020-02-24,240208.10000000006
6527,LA,West Feliciana Parish,2019-12-02,267850.0000000002
6528,LA,West Feliciana Parish,2019-12-09,251849.9999999997
6529,LA,West Feliciana Parish,2019-12-16,251849.9999999997
6530,LA,West Feliciana Parish,2019-12-23,334746.5000000001
6531,LA,West Feliciana Parish,2019-12-30,296746.50000000023
6532,LA,West Feliciana Parish,2020-01-06,335194.70000000094
6533,LA,West Feliciana Parish,2020-01-13,373463.10000000003
6534,LA,West Feliciana Parish,2020-01-20,279500.0000000004
6535,LA,West Feliciana Parish,2020-01-27,373333.3000000015
6536,LA,West Feliciana Parish,2020-02-03,304000.0000000018
6537,LA,West Feliciana Parish,2020-02-10,240642.99999999985
6538,LA,West Feliciana Parish,2020-02-17,240023.99999999983
6539,LA,West Feliciana Parish,2020-02-24,177287.2999999999
6540,MA,Barnstable County,2019-12-02,388749.99999999907
6541,MA,Barnstable County,2019-12-09,387499.9999999996
6542,MA,Barnstable County,2019-12-16,394512.4999999997
6543,MA,Barnstable County,2019-12-23,397249.99999999965
6544,MA,Barnstable County,2019-12-30,401374.99999999965
6545,MA,Barnstable County,2020-01-06,398124.9999999997
6546,MA,Barnstable County,2020-01-13,391749.99999999994
6547,MA,Barnstable County,2020-01-20,394124.9999999997
6548,MA,Barnstable County,2020-01-27,398500.00000000006
6549,MA,Barnstable County,2020-02-03,403749.9999999991
6550,MA,Barnstable County,2020-02-10,411374.9999999996
6551,MA,Barnstable County,2020-02-17,415250.00000000064
6552,MA,Barnstable County,2020-02-24,415750.000000001
6553,MA,Bristol County,2019-12-02,315224.9999999991
6554,MA,Bristol County,2019-12-09,299474.99999999994
6555,MA,Bristol County,2019-12-16,301225.0000000001
6556,MA,Bristol County,2019-12-23,296474.9999999992
6557,MA,Bristol County,2019-12-30,305299.99999999994
6558,MA,Bristol County,2020-01-06,305875.00000000093
6559,MA,Bristol County,2020-01-13,307262.59999999974
6560,MA,Bristol County,2020-01-20,307375.1
6561,MA,Bristol County,2020-01-27,292937.6000000002
6562,MA,Bristol County,2020-02-03,299562.6000000002
6563,MA,Bristol County,2020-02-10,295674.99999999977
6564,MA,Bristol County,2020-02-17,299562.5000000002
6565,MA,Bristol County,2020-02-24,307812.50000000035
6566,MA,Dukes County,2019-12-02,1171499.9999999986
6567,MA,Dukes County,2019-12-09,1357750.0000000002
6568,MA,Dukes County,2019-12-16,1438124.999999992
6569,MA,Dukes County,2019-12-23,1543124.9999999995
6570,MA,Dukes County,2019-12-30,1237499.9999999995
6571,MA,Dukes County,2020-01-06,1470833.3000000033
6572,MA,Dukes County,2020-01-13,1777499.9999999981
6573,MA,Dukes County,2020-01-20,2010833.3000000003
6574,MA,Dukes County,2020-01-27,2010833.3000000003
6575,MA,Dukes County,2020-02-03,1433333.2999999984
6576,MA,Dukes County,2020-02-10,1162500.0
6577,MA,Dukes County,2020-02-17,893749.999999999
6578,MA,Dukes County,2020-02-24,899166.6000000028
6579,MA,Essex County,2019-12-02,436624.99999999977
6580,MA,Essex County,2019-12-09,428624.99999999924
6581,MA,Essex County,2019-12-16,439750.00000000047
6582,MA,Essex County,2019-12-23,440374.99999999936
6583,MA,Essex County,2019-12-30,438374.99999999977
6584,MA,Essex County,2020-01-06,443500.00000000047
6585,MA,Essex County,2020-01-13,434737.4999999995
6586,MA,Essex County,2020-01-20,432862.5000000024
6587,MA,Essex County,2020-01-27,434112.4999999993
6588,MA,Essex County,2020-02-03,442737.4999999997
6589,MA,Essex County,2020-02-10,437000.0000000013
6590,MA,Essex County,2020-02-17,435125.0000000002
6591,MA,Essex County,2020-02-24,437000.0000000013
6592,MA,Franklin County,2019-12-02,
6593,MA,Franklin County,2019-12-09,
6594,MA,Franklin County,2019-12-16,
6595,MA,Franklin County,2019-12-23,
6596,MA,Franklin County,2019-12-30,
6597,MA,Franklin County,2020-01-06,
6598,MA,Franklin County,2020-01-13,
6599,MA,Franklin County,2020-01-20,
6600,MA,Franklin County,2020-01-27,
6601,MA,Franklin County,2020-02-03,
6602,MA,Franklin County,2020-02-10,
6603,MA,Franklin County,2020-02-17,
