,state_code,county_name,period_begin,inventory
104241,IN,Hancock County,2020-01-13,192.0
104242,IN,Hancock County,2020-01-20,185.0
104243,IN,Hancock County,2020-01-27,180.0
104244,IN,Hancock County,2020-02-03,173.0
104245,IN,Hancock County,2020-02-10,168.0
104246,IN,Hancock County,2020-02-17,162.0
104247,IN,Hancock County,2020-02-24,156.0
104466,IN,Harrison County,2019-12-02,92.0
104467,IN,Harrison County,2019-12-09,87.0
104468,IN,Harrison County,2019-12-16,84.0
104469,IN,Harrison County,2019-12-23,84.0
104470,IN,Harrison County,2019-12-30,85.0
104471,IN,Harrison County,2020-01-06,87.0
104472,IN,Harrison County,2020-01-13,89.0
104473,IN,Harrison County,2020-01-20,91.0
104474,IN,Harrison County,2020-01-27,93.0
104475,IN,Harrison County,2020-02-03,93.0
104476,IN,Harrison County,2020-02-10,93.0
104477,IN,Harrison County,2020-02-17,94.0
104478,IN,Harrison County,2020-02-24,94.0
104697,IN,Hendricks County,2019-12-02,358.0
104698,IN,Hendricks County,2019-12-09,346.0
104699,IN,Hendricks County,2019-12-16,335.0
104700,IN,Hendricks County,2019-12-23,328.0
104701,IN,Hendricks County,2019-12-30,320.0
104702,IN,Hendricks County,2020-01-06,312.0
104703,IN,Hendricks County,2020-01-13,302.0
104704,IN,Hendricks County,2020-01-20,292.0
104705,IN,Hendricks County,2020-01-27,284.0
104706,IN,Hendricks County,2020-02-03,277.0
104707,IN,Hendricks County,2020-02-10,279.0
104708,IN,Hendricks County,2020-02-17,283.0
104709,IN,Hendricks County,2020-02-24,290.0
104928,IN,Jackson County,2019-12-02,6.0
104929,IN,Jackson County,2019-12-09,5.0
104930,IN,Jackson County,2019-12-16,5.0
104931,IN,Jackson County,2019-12-23,5.0
104932,IN,Jackson County,2019-12-30,6.0
104933,IN,Jackson County,2020-01-06,7.0
104934,IN,Jackson County,2020-01-13,9.0
104935,IN,Jackson County,2020-01-20,10.0
104936,IN,Jackson County,2020-01-27,11.0
104937,IN,Jackson County,2020-02-03,12.0
104938,IN,Jackson County,2020-02-10,12.0
104939,IN,Jackson County,2020-02-17,12.0
104940,IN,Jackson County,2020-02-24,11.0
105311,IN,Jefferson County,2019-12-02,84.0
105312,IN,Jefferson County,2019-12-02,84.0
105313,IN,Jefferson County,2019-12-09,83.0
105314,IN,Jefferson County,2019-12-09,83.0
105315,IN,Jefferson County,2019-12-16,83.0
105316,IN,Jefferson County,2019-12-16,83.0
105317,IN,Jefferson County,2019-12-23,83.0
105318,IN,Jefferson County,2019-12-23,83.0
105319,IN,Jefferson County,2019-12-30,85.0
105320,IN,Jefferson County,2019-12-30,85.0
105321,IN,Jefferson County,2020-01-06,87.0
105322,IN,Jefferson County,2020-01-06,87.0
105323,IN,Jefferson County,2020-01-13,88.0
105324,IN,Jefferson County,2020-01-13,88.0
105325,IN,Jefferson County,2020-01-20,90.0
105326,IN,Jefferson County,2020-01-20,90.0
105327,IN,Jefferson County,2020-01-27,91.0
105328,IN,Jefferson County,2020-01-27,91.0
105329,IN,Jefferson County,2020-02-03,92.0
105330,IN,Jefferson County,2020-02-03,92.0
105331,IN,Jefferson County,2020-02-10,93.0
105332,IN,Jefferson County,2020-02-10,93.0
105333,IN,Jefferson County,2020-02-17,95.0
105334,IN,Jefferson County,2020-02-17,95.0
105335,IN,Jefferson County,2020-02-24,95.0
105336,IN,Jefferson County,2020-02-24,95.0
105621,IN,Jennings County,2019-12-02,42.0
105622,IN,Jennings County,2019-12-09,41.0
105623,IN,Jennings County,2019-12-16,42.0
105624,IN,Jennings County,2019-12-23,42.0
105625,IN,Jennings County,2019-12-30,41.0
105626,IN,Jennings County,2020-01-06,41.0
105627,IN,Jennings County,2020-01-13,40.0
105628,IN,Jennings County,2020-01-20,40.0
105629,IN,Jennings County,2020-01-27,39.0
105630,IN,Jennings County,2020-02-03,38.0
105631,IN,Jennings County,2020-02-10,39.0
105632,IN,Jennings County,2020-02-17,39.0
105633,IN,Jennings County,2020-02-24,40.0
105852,IN,Johnson County,2019-12-02,384.0
105853,IN,Johnson County,2019-12-09,373.0
105854,IN,Johnson County,2019-12-16,363.0
105855,IN,Johnson County,2019-12-23,350.0
105856,IN,Johnson County,2019-12-30,340.0
105857,IN,Johnson County,2020-01-06,334.0
105858,IN,Johnson County,2020-01-13,327.0
105859,IN,Johnson County,2020-01-20,324.0
105860,IN,Johnson County,2020-01-27,318.0
105861,IN,Johnson County,2020-02-03,308.0
105862,IN,Johnson County,2020-02-10,301.0
105863,IN,Johnson County,2020-02-17,295.0
105864,IN,Johnson County,2020-02-24,291.0
106083,IN,Madison County,2019-12-02,327.0
106084,IN,Madison County,2019-12-09,315.0
106085,IN,Madison County,2019-12-16,302.0
106086,IN,Madison County,2019-12-23,290.0
106087,IN,Madison County,2019-12-30,276.0
106088,IN,Madison County,2020-01-06,265.0
106089,IN,Madison County,2020-01-13,260.0
106090,IN,Madison County,2020-01-20,253.0
106091,IN,Madison County,2020-01-27,249.0
106092,IN,Madison County,2020-02-03,246.0
106093,IN,Madison County,2020-02-10,244.0
106094,IN,Madison County,2020-02-17,244.0
106095,IN,Madison County,2020-02-24,248.0
106314,IN,Marion County,2019-12-02,2497.0
106315,IN,Marion County,2019-12-09,2406.0
106316,IN,Marion County,2019-12-16,2330.0
106317,IN,Marion County,2019-12-23,2267.0
106318,IN,Marion County,2019-12-30,2200.0
106319,IN,Marion County,2020-01-06,2139.0
106320,IN,Marion County,2020-01-13,2072.0
106321,IN,Marion County,2020-01-20,2022.0
106322,IN,Marion County,2020-01-27,1995.0
106323,IN,Marion County,2020-02-03,1976.0
106324,IN,Marion County,2020-02-10,1966.0
106325,IN,Marion County,2020-02-17,1966.0
106326,IN,Marion County,2020-02-24,1987.0
106545,IN,Montgomery County,2019-12-02,115.0
106546,IN,Montgomery County,2019-12-09,113.0
106547,IN,Montgomery County,2019-12-16,112.0
106548,IN,Montgomery County,2019-12-23,110.0
106549,IN,Montgomery County,2019-12-30,109.0
106550,IN,Montgomery County,2020-01-06,108.0
106551,IN,Montgomery County,2020-01-13,107.0
106552,IN,Montgomery County,2020-01-20,105.0
106553,IN,Montgomery County,2020-01-27,103.0
106554,IN,Montgomery County,2020-02-03,101.0
106555,IN,Montgomery County,2020-02-10,99.0
106556,IN,Montgomery County,2020-02-17,98.0
106557,IN,Montgomery County,2020-02-24,97.0
106776,IN,Morgan County,2019-12-02,192.0
106777,IN,Morgan County,2019-12-09,187.0
106778,IN,Morgan County,2019-12-16,183.0
106779,IN,Morgan County,2019-12-23,177.0
106780,IN,Morgan County,2019-12-30,171.0
106781,IN,Morgan County,2020-01-06,166.0
106782,IN,Morgan County,2020-01-13,162.0
106783,IN,Morgan County,2020-01-20,157.0
106784,IN,Morgan County,2020-01-27,155.0
106785,IN,Morgan County,2020-02-03,150.0
106786,IN,Morgan County,2020-02-10,147.0
106787,IN,Morgan County,2020-02-17,145.0
106788,IN,Morgan County,2020-02-24,145.0
107007,IN,Ohio County,2019-12-02,2.0
107008,IN,Ohio County,2019-12-09,2.0
107009,IN,Ohio County,2019-12-16,3.0
107010,IN,Ohio County,2019-12-23,3.0
107011,IN,Ohio County,2019-12-30,3.0
107012,IN,Ohio County,2020-01-06,3.0
107013,IN,Ohio County,2020-01-13,3.0
107014,IN,Ohio County,2020-01-20,3.0
107015,IN,Ohio County,2020-01-27,3.0
107016,IN,Ohio County,2020-02-03,4.0
107017,IN,Ohio County,2020-02-10,5.0
107018,IN,Ohio County,2020-02-17,5.0
107019,IN,Ohio County,2020-02-24,6.0
107238,IN,Orange County,2019-12-02,8.0
107239,IN,Orange County,2019-12-09,7.0
107240,IN,Orange County,2019-12-16,6.0
107241,IN,Orange County,2019-12-23,6.0
107242,IN,Orange County,2019-12-30,5.0
107243,IN,Orange County,2020-01-06,5.0
107244,IN,Orange County,2020-01-13,6.0
107245,IN,Orange County,2020-01-20,6.0
107246,IN,Orange County,2020-01-27,7.0
107247,IN,Orange County,2020-02-03,7.0
107248,IN,Orange County,2020-02-10,8.0
107249,IN,Orange County,2020-02-17,9.0
107250,IN,Orange County,2020-02-24,10.0
107392,IN,Putnam County,2019-12-02,1.0
107393,IN,Putnam County,2019-12-09,1.0
107394,IN,Putnam County,2019-12-16,1.0
107395,IN,Putnam County,2019-12-23,1.0
107396,IN,Putnam County,2019-12-30,1.0
107397,IN,Putnam County,2020-01-06,1.0
107398,IN,Putnam County,2020-01-13,1.0
107399,IN,Putnam County,2020-01-20,1.0
107400,IN,Putnam County,2020-01-27,1.0
107401,IN,Putnam County,2020-02-03,1.0
107402,IN,Putnam County,2020-02-10,1.0
107403,IN,Putnam County,2020-02-17,1.0
107404,IN,Putnam County,2020-02-24,1.0
107623,IN,Ripley County,2019-12-02,24.0
107624,IN,Ripley County,2019-12-09,23.0
107625,IN,Ripley County,2019-12-16,23.0
107626,IN,Ripley County,2019-12-23,24.0
107627,IN,Ripley County,2019-12-30,25.0
107628,IN,Ripley County,2020-01-06,26.0
107629,IN,Ripley County,2020-01-13,27.0
107630,IN,Ripley County,2020-01-20,28.0
107631,IN,Ripley County,2020-01-27,28.0
107632,IN,Ripley County,2020-02-03,30.0
107633,IN,Ripley County,2020-02-10,30.0
107634,IN,Ripley County,2020-02-17,30.0
107635,IN,Ripley County,2020-02-24,29.0
107854,IN,Rush County,2019-12-02,52.0
107855,IN,Rush County,2019-12-09,49.0
107856,IN,Rush County,2019-12-16,47.0
107857,IN,Rush County,2019-12-23,46.0
107858,IN,Rush County,2019-12-30,46.0
107859,IN,Rush County,2020-01-06,45.0
107860,IN,Rush County,2020-01-13,45.0
107861,IN,Rush County,2020-01-20,44.0
107862,IN,Rush County,2020-01-27,43.0
107863,IN,Rush County,2020-02-03,44.0
107864,IN,Rush County,2020-02-10,42.0
107865,IN,Rush County,2020-02-17,41.0
107866,IN,Rush County,2020-02-24,40.0
108085,IN,Scott County,2019-12-02,54.0
108086,IN,Scott County,2019-12-09,56.0
108087,IN,Scott County,2019-12-16,57.0
108088,IN,Scott County,2019-12-23,56.0
108089,IN,Scott County,2019-12-30,55.0
108090,IN,Scott County,2020-01-06,54.0
108091,IN,Scott County,2020-01-13,53.0
108092,IN,Scott County,2020-01-20,53.0
108093,IN,Scott County,2020-01-27,53.0
108094,IN,Scott County,2020-02-03,53.0
108095,IN,Scott County,2020-02-10,52.0
108096,IN,Scott County,2020-02-17,51.0
108097,IN,Scott County,2020-02-24,50.0
108316,IN,Shelby County,2019-12-02,82.0
108317,IN,Shelby County,2019-12-09,79.0
108318,IN,Shelby County,2019-12-16,77.0
108319,IN,Shelby County,2019-12-23,76.0
108320,IN,Shelby County,2019-12-30,76.0
108321,IN,Shelby County,2020-01-06,77.0
108322,IN,Shelby County,2020-01-13,80.0
108323,IN,Shelby County,2020-01-20,82.0
108324,IN,Shelby County,2020-01-27,82.0
108325,IN,Shelby County,2020-02-03,83.0
108326,IN,Shelby County,2020-02-10,81.0
108327,IN,Shelby County,2020-02-17,81.0
108328,IN,Shelby County,2020-02-24,81.0
108547,IN,Switzerland County,2019-12-02,12.0
108548,IN,Switzerland County,2019-12-09,12.0
108549,IN,Switzerland County,2019-12-16,14.0
108550,IN,Switzerland County,2019-12-23,15.0
108551,IN,Switzerland County,2019-12-30,16.0
108552,IN,Switzerland County,2020-01-06,17.0
108553,IN,Switzerland County,2020-01-13,16.0
108554,IN,Switzerland County,2020-01-20,16.0
108555,IN,Switzerland County,2020-01-27,16.0
108556,IN,Switzerland County,2020-02-03,15.0
108557,IN,Switzerland County,2020-02-10,15.0
108558,IN,Switzerland County,2020-02-17,15.0
108559,IN,Switzerland County,2020-02-24,13.0
108778,IN,Tipton County,2019-12-02,17.0
108779,IN,Tipton County,2019-12-09,16.0
108780,IN,Tipton County,2019-12-16,15.0
108781,IN,Tipton County,2019-12-23,15.0
108782,IN,Tipton County,2019-12-30,14.0
108783,IN,Tipton County,2020-01-06,13.0
108784,IN,Tipton County,2020-01-13,12.0
108785,IN,Tipton County,2020-01-20,11.0
108786,IN,Tipton County,2020-01-27,10.0
108787,IN,Tipton County,2020-02-03,11.0
108788,IN,Tipton County,2020-02-10,12.0
108789,IN,Tipton County,2020-02-17,12.0
108790,IN,Tipton County,2020-02-24,12.0
108996,IN,Union County,2019-12-02,2.0
108997,IN,Union County,2019-12-09,2.0
108998,IN,Union County,2019-12-16,2.0
108999,IN,Union County,2019-12-23,2.0
109000,IN,Union County,2019-12-30,2.0
109001,IN,Union County,2020-01-06,2.0
109002,IN,Union County,2020-01-13,2.0
109003,IN,Union County,2020-01-20,2.0
109004,IN,Union County,2020-01-27,2.0
109005,IN,Union County,2020-02-03,2.0
109006,IN,Union County,2020-02-10,3.0
109007,IN,Union County,2020-02-17,3.0
109008,IN,Union County,2020-02-24,3.0
109227,IN,Wayne County,2019-12-02,19.0
109228,IN,Wayne County,2019-12-09,18.0
109229,IN,Wayne County,2019-12-16,17.0
109230,IN,Wayne County,2019-12-23,17.0
109231,IN,Wayne County,2019-12-30,16.0
109232,IN,Wayne County,2020-01-06,15.0
109233,IN,Wayne County,2020-01-13,13.0
109234,IN,Wayne County,2020-01-20,11.0
109235,IN,Wayne County,2020-01-27,10.0
109236,IN,Wayne County,2020-02-03,8.0
109237,IN,Wayne County,2020-02-10,7.0
109238,IN,Wayne County,2020-02-17,7.0
109239,IN,Wayne County,2020-02-24,6.0
109458,KS,Bourbon County,2019-12-02,71.0
109459,KS,Bourbon County,2019-12-09,70.0
109460,KS,Bourbon County,2019-12-16,69.0
109461,KS,Bourbon County,2019-12-23,69.0
109462,KS,Bourbon County,2019-12-30,69.0
109463,KS,Bourbon County,2020-01-06,71.0
109464,KS,Bourbon County,2020-01-13,74.0
109465,KS,Bourbon County,2020-01-20,76.0
109466,KS,Bourbon County,2020-01-27,78.0
109467,KS,Bourbon County,2020-02-03,79.0
109468,KS,Bourbon County,2020-02-10,78.0
109469,KS,Bourbon County,2020-02-17,80.0
109470,KS,Bourbon County,2020-02-24,81.0
109841,KS,Franklin County,2019-12-02,54.0
109842,KS,Franklin County,2019-12-02,54.0
109843,KS,Franklin County,2019-12-09,53.0
109844,KS,Franklin County,2019-12-09,53.0
109845,KS,Franklin County,2019-12-16,54.0
109846,KS,Franklin County,2019-12-16,54.0
109847,KS,Franklin County,2019-12-23,53.0
109848,KS,Franklin County,2019-12-23,53.0
109849,KS,Franklin County,2019-12-30,54.0
109850,KS,Franklin County,2019-12-30,54.0
109851,KS,Franklin County,2020-01-06,54.0
109852,KS,Franklin County,2020-01-06,54.0
109853,KS,Franklin County,2020-01-13,54.0
109854,KS,Franklin County,2020-01-13,54.0
109855,KS,Franklin County,2020-01-20,53.0
109856,KS,Franklin County,2020-01-20,53.0
109857,KS,Franklin County,2020-01-27,53.0
109858,KS,Franklin County,2020-01-27,53.0
109859,KS,Franklin County,2020-02-03,52.0
109860,KS,Franklin County,2020-02-03,52.0
109861,KS,Franklin County,2020-02-10,52.0
109862,KS,Franklin County,2020-02-10,52.0
109863,KS,Franklin County,2020-02-17,53.0
109864,KS,Franklin County,2020-02-17,53.0
109865,KS,Franklin County,2020-02-24,55.0
109866,KS,Franklin County,2020-02-24,55.0
110151,KS,Johnson County,2019-12-02,1743.0
110152,KS,Johnson County,2019-12-09,1679.0
110153,KS,Johnson County,2019-12-16,1621.0
110154,KS,Johnson County,2019-12-23,1589.0
110155,KS,Johnson County,2019-12-30,1569.0
110156,KS,Johnson County,2020-01-06,1553.0
110157,KS,Johnson County,2020-01-13,1557.0
110158,KS,Johnson County,2020-01-20,1552.0
110159,KS,Johnson County,2020-01-27,1543.0
110160,KS,Johnson County,2020-02-03,1554.0
110161,KS,Johnson County,2020-02-10,1570.0
110162,KS,Johnson County,2020-02-17,1607.0
110163,KS,Johnson County,2020-02-24,1653.0
110534,KS,Leavenworth County,2019-12-02,223.0
110535,KS,Leavenworth County,2019-12-02,223.0
110536,KS,Leavenworth County,2019-12-09,216.0
110537,KS,Leavenworth County,2019-12-09,216.0
110538,KS,Leavenworth County,2019-12-16,216.0
110539,KS,Leavenworth County,2019-12-16,216.0
110540,KS,Leavenworth County,2019-12-23,215.0
110541,KS,Leavenworth County,2019-12-23,215.0
110542,KS,Leavenworth County,2019-12-30,218.0
110543,KS,Leavenworth County,2019-12-30,218.0
110544,KS,Leavenworth County,2020-01-06,218.0
110545,KS,Leavenworth County,2020-01-06,218.0
110546,KS,Leavenworth County,2020-01-13,215.0
110547,KS,Leavenworth County,2020-01-13,215.0
110548,KS,Leavenworth County,2020-01-20,212.0
110549,KS,Leavenworth County,2020-01-20,212.0
110550,KS,Leavenworth County,2020-01-27,209.0
110551,KS,Leavenworth County,2020-01-27,209.0
110552,KS,Leavenworth County,2020-02-03,210.0
110553,KS,Leavenworth County,2020-02-03,210.0
110554,KS,Leavenworth County,2020-02-10,210.0
110555,KS,Leavenworth County,2020-02-10,210.0
110556,KS,Leavenworth County,2020-02-17,211.0
110557,KS,Leavenworth County,2020-02-17,211.0
110558,KS,Leavenworth County,2020-02-24,215.0
110559,KS,Leavenworth County,2020-02-24,215.0
110844,KS,Linn County,2019-12-02,33.0
110845,KS,Linn County,2019-12-09,31.0
110846,KS,Linn County,2019-12-16,30.0
110847,KS,Linn County,2019-12-23,28.0
110848,KS,Linn County,2019-12-30,26.0
110849,KS,Linn County,2020-01-06,26.0
110850,KS,Linn County,2020-01-13,26.0
110851,KS,Linn County,2020-01-20,27.0
110852,KS,Linn County,2020-01-27,28.0
110853,KS,Linn County,2020-02-03,28.0
110854,KS,Linn County,2020-02-10,28.0
110855,KS,Linn County,2020-02-17,29.0
110856,KS,Linn County,2020-02-24,30.0
111075,KS,Miami County,2019-12-02,118.0
111076,KS,Miami County,2019-12-09,114.0
111077,KS,Miami County,2019-12-16,112.0
111078,KS,Miami County,2019-12-23,113.0
111079,KS,Miami County,2019-12-30,113.0
111080,KS,Miami County,2020-01-06,110.0
111081,KS,Miami County,2020-01-13,110.0
111082,KS,Miami County,2020-01-20,110.0
111083,KS,Miami County,2020-01-27,112.0
111084,KS,Miami County,2020-02-03,114.0
111085,KS,Miami County,2020-02-10,113.0
111086,KS,Miami County,2020-02-17,112.0
111087,KS,Miami County,2020-02-24,108.0
111306,KS,Wyandotte County,2019-12-02,342.0
111307,KS,Wyandotte County,2019-12-09,332.0
111308,KS,Wyandotte County,2019-12-16,324.0
111309,KS,Wyandotte County,2019-12-23,320.0
111310,KS,Wyandotte County,2019-12-30,316.0
111311,KS,Wyandotte County,2020-01-06,314.0
111312,KS,Wyandotte County,2020-01-13,314.0
111313,KS,Wyandotte County,2020-01-20,308.0
111314,KS,Wyandotte County,2020-01-27,299.0
111315,KS,Wyandotte County,2020-02-03,291.0
111316,KS,Wyandotte County,2020-02-10,282.0
111317,KS,Wyandotte County,2020-02-17,278.0
111318,KS,Wyandotte County,2020-02-24,284.0
111537,KY,Anderson County,2019-12-02,66.0
111538,KY,Anderson County,2019-12-09,65.0
111539,KY,Anderson County,2019-12-16,63.0
111540,KY,Anderson County,2019-12-23,61.0
111541,KY,Anderson County,2019-12-30,59.0
111542,KY,Anderson County,2020-01-06,56.0
111543,KY,Anderson County,2020-01-13,54.0
111544,KY,Anderson County,2020-01-20,52.0
111545,KY,Anderson County,2020-01-27,50.0
111546,KY,Anderson County,2020-02-03,50.0
111547,KY,Anderson County,2020-02-10,51.0
111548,KY,Anderson County,2020-02-17,54.0
111549,KY,Anderson County,2020-02-24,58.0
111768,KY,Bath County,2019-12-02,25.0
111769,KY,Bath County,2019-12-09,25.0
111770,KY,Bath County,2019-12-16,26.0
111771,KY,Bath County,2019-12-23,28.0
111772,KY,Bath County,2019-12-30,29.0
111773,KY,Bath County,2020-01-06,31.0
111774,KY,Bath County,2020-01-13,32.0
111775,KY,Bath County,2020-01-20,32.0
111776,KY,Bath County,2020-01-27,32.0
111777,KY,Bath County,2020-02-03,31.0
111778,KY,Bath County,2020-02-10,30.0
111779,KY,Bath County,2020-02-17,29.0
111780,KY,Bath County,2020-02-24,28.0
111943,KY,Bell County,2019-12-02,1.0
111944,KY,Bell County,2019-12-09,1.0
111945,KY,Bell County,2019-12-16,1.0
111946,KY,Bell County,2019-12-23,1.0
111947,KY,Bell County,2019-12-30,1.0
111948,KY,Bell County,2020-01-06,1.0
111949,KY,Bell County,2020-01-13,1.0
111950,KY,Bell County,2020-01-20,1.0
111951,KY,Bell County,2020-01-27,1.0
111952,KY,Bell County,2020-02-03,1.0
111953,KY,Bell County,2020-02-10,1.0
111954,KY,Bell County,2020-02-17,1.0
111955,KY,Bell County,2020-02-24,1.0
112162,KY,Boone County,2019-12-02,322.0
112163,KY,Boone County,2019-12-09,314.0
112164,KY,Boone County,2019-12-16,304.0
112165,KY,Boone County,2019-12-23,292.0
112166,KY,Boone County,2019-12-30,279.0
112167,KY,Boone County,2020-01-06,265.0
112168,KY,Boone County,2020-01-13,255.0
112169,KY,Boone County,2020-01-20,252.0
112170,KY,Boone County,2020-01-27,249.0
112171,KY,Boone County,2020-02-03,251.0
112172,KY,Boone County,2020-02-10,252.0
112173,KY,Boone County,2020-02-17,252.0
112174,KY,Boone County,2020-02-24,257.0
112393,KY,Bourbon County,2019-12-02,83.0
112394,KY,Bourbon County,2019-12-09,80.0
112395,KY,Bourbon County,2019-12-16,77.0
112396,KY,Bourbon County,2019-12-23,74.0
112397,KY,Bourbon County,2019-12-30,72.0
112398,KY,Bourbon County,2020-01-06,71.0
112399,KY,Bourbon County,2020-01-13,69.0
112400,KY,Bourbon County,2020-01-20,68.0
112401,KY,Bourbon County,2020-01-27,67.0
112402,KY,Bourbon County,2020-02-03,65.0
112403,KY,Bourbon County,2020-02-10,65.0
112404,KY,Bourbon County,2020-02-17,65.0
112405,KY,Bourbon County,2020-02-24,65.0
112624,KY,Boyle County,2019-12-02,112.0
112625,KY,Boyle County,2019-12-09,109.0
112626,KY,Boyle County,2019-12-16,108.0
112627,KY,Boyle County,2019-12-23,108.0
112628,KY,Boyle County,2019-12-30,107.0
112629,KY,Boyle County,2020-01-06,108.0
112630,KY,Boyle County,2020-01-13,107.0
112631,KY,Boyle County,2020-01-20,106.0
112632,KY,Boyle County,2020-01-27,108.0
112633,KY,Boyle County,2020-02-03,111.0
112634,KY,Boyle County,2020-02-10,114.0
112635,KY,Boyle County,2020-02-17,115.0
112636,KY,Boyle County,2020-02-24,115.0
112855,KY,Bracken County,2019-12-02,18.0
112856,KY,Bracken County,2019-12-09,18.0
112857,KY,Bracken County,2019-12-16,18.0
112858,KY,Bracken County,2019-12-23,18.0
112859,KY,Bracken County,2019-12-30,18.0
112860,KY,Bracken County,2020-01-06,18.0
112861,KY,Bracken County,2020-01-13,18.0
112862,KY,Bracken County,2020-01-20,17.0
112863,KY,Bracken County,2020-01-27,17.0
112864,KY,Bracken County,2020-02-03,17.0
